diamond 3 a.txt
2018 01 01 01 -1 0 0 0 0
1 10151
692543	126.9200	43.8500	311.0000	0.0000
692544	127.0700	44.0900	389.0000	0.0000
692590	127.8500	43.6100	350.0000	0.0000
693003	129.1700	43.1600	388.0000	9999.0000
693006	129.5200	43.1100	240.0000	0.0000
693103	130.9900	43.1300	191.0000	0.0000
693106	131.0100	42.9700	165.0000	9999.0000
693108	130.5300	42.5700	23.0000	0.0000
693109	130.6300	42.9200	120.0000	0.0000
693116	130.1300	43.0000	67.0000	0.0000
693120	130.4600	42.7700	94.0000	0.0000
693211	129.1700	42.1900	499.0000	0.0000
693212	129.2400	42.4600	455.0000	0.0000
693215	128.7900	42.2500	552.0000	0.0000
693219	129.0300	42.3600	661.0000	0.0000
693221	128.9300	42.1000	632.0000	0.0000
693231	128.8800	42.7500	636.0000	0.0000
693232	129.0700	42.6800	352.0000	0.0000
693235	128.6100	42.8400	659.0000	0.0000
693290	128.7600	42.5300	790.0000	0.0000
693301	129.6700	43.0200	143.0000	0.0000
693401	128.9900	42.9300	427.0000	0.0000
693403	129.1600	42.8200	292.0000	0.0000
693405	129.3000	43.0000	260.0000	0.0000
693407	129.6400	42.8400	201.0000	0.0000
693410	129.5600	42.6500	390.0000	0.0000
693423	129.7600	42.7600	143.1000	0.0000
693432	129.7300	42.5400	217.0000	0.0000
693490	129.4100	42.4500	322.0000	0.0000
693501	128.3400	43.7800	387.0000	0.0000
693502	128.1500	43.7400	370.0000	0.0000
693503	128.6800	43.7200	364.0000	0.0000
693506	128.4000	43.5300	458.0000	0.0000
693522	127.9900	43.0600	648.0000	0.0000
693525	128.5300	43.2500	548.0000	0.0000
693527	127.7000	43.0000	591.0000	0.0000
693535	128.2200	43.1700	492.0000	0.0000
693558	128.1800	43.5000	494.0000	0.0000
693559	128.2900	43.6200	413.0000	0.0000
693563	128.5500	43.3800	587.0000	0.0000
693572	127.9200	43.1800	621.0000	0.0000
693603	129.6300	43.5900	300.0000	0.0000
693609	130.0900	43.2300	472.0000	0.0000
693611	129.8500	43.4700	343.0000	0.0000
693613	130.5000	43.3600	633.0000	0.0000
693614	129.6200	43.4300	242.0000	0.0000
693615	129.9900	43.6200	549.0000	0.0000
693616	130.3000	43.2800	645.0000	0.0000
693622	129.6000	43.2300	204.0000	0.0000
693625	129.5000	43.6700	330.0000	0.0000
693628	129.4100	43.3900	330.0000	0.0000
693711	128.2200	42.7700	506.0000	0.0000
693714	128.3300	42.5700	585.0000	0.0000
693721	128.7700	43.2600	461.0000	0.0000
693724	128.1800	42.2800	940.0000	9999.0000
693725	128.4400	42.9400	585.0000	0.0000
693728	128.9700	43.2600	437.0000	0.0000
693741	128.4400	42.4500	619.0000	0.0000
693742	128.2900	42.4100	705.0000	0.0000
693748	127.6000	41.9500	820.0000	9999.0000
693749	127.9800	41.9500	1594.0000	0.0000
693790	128.7800	43.0400	393.0000	0.0000
694002	124.5600	42.9700	215.0000	0.0000
694014	124.4100	43.6500	157.0000	0.0000
694101	123.4100	43.9700	146.0000	0.0000
694102	123.6400	43.9500	149.0000	0.0000
694104	123.6200	43.7600	149.8000	0.0000
694105	123.8800	43.7900	162.0000	0.0000
694107	123.8800	43.5900	115.0000	0.0000
694108	123.4100	43.4400	122.0000	0.0000
694113	123.7500	43.5500	116.0000	0.0000
694207	124.3800	43.7900	152.0000	0.0000
694215	124.7800	43.7100	214.6000	0.0000
694217	124.7700	43.9800	222.3000	0.0000
694303	124.6500	43.5900	216.0000	0.0000
694304	123.9500	43.4200	155.0000	0.0000
694424	125.6500	43.1000	337.0000	0.0000
695005	126.0700	41.5700	628.0000	0.0000
695007	126.1900	41.7300	463.0000	0.0000
695015	126.0200	41.7900	474.0000	0.0000
695101	126.0500	41.0400	209.0000	0.0000
695104	125.9300	41.1700	518.0000	0.0000
695109	126.1200	41.2800	671.0000	9999.0000
695110	125.8500	40.9300	163.0000	0.0000
695111	126.5100	41.3600	333.0000	0.0000
695131	126.0100	41.4300	482.0000	0.0000
695132	126.3200	41.3900	314.0000	9999.0000
695201	125.5900	42.1500	440.0000	0.0000
695202	125.4000	41.9700	506.0000	0.0000
695203	125.6500	41.9600	525.0000	0.0000
695206	126.2600	42.2300	484.0000	0.0000
695208	126.0500	42.3400	366.0000	0.0000
695221	125.8300	42.1100	399.0000	0.0000
695222	125.9800	42.1900	385.0000	0.0000
695304	126.2900	41.5100	578.0000	0.0000
695308	125.3900	41.7500	451.0000	9999.0000
695309	125.5500	41.7300	449.8000	0.0000
695320	125.7200	41.8300	508.7000	0.0000
695403	125.9000	42.5800	316.5000	0.0000
695404	125.8700	42.8700	336.0000	0.0000
695425	125.4300	42.3600	354.0000	0.0000
695430	125.7000	42.6800	368.2000	0.0000
695507	126.3200	42.7800	305.0000	0.0000
695508	126.4800	42.6400	359.0000	0.0000
695540	126.5900	42.4900	534.0000	0.0000
695541	126.1900	42.6000	344.0000	0.0000
695543	126.3200	42.4600	390.0000	0.0000
696008	122.6000	45.5300	160.0000	0.0000
696013	122.9600	45.8500	139.0000	0.0000
696015	122.5000	45.7600	193.0000	0.0000
696101	123.0400	44.9700	141.0000	0.0000
696102	123.1800	44.6000	143.0000	0.0000
696103	122.4300	44.8200	168.0000	0.0000
696105	122.9200	44.5700	145.0000	0.0000
696106	122.6300	44.4800	170.0000	0.0000
696107	122.9300	45.1000	145.0000	0.0000
696108	122.8200	44.9100	165.0000	0.0000
696109	122.8400	44.7200	141.0000	0.0000
696110	122.3200	44.6000	163.0000	0.0000
696113	123.2500	45.0800	161.0000	0.0000
696114	123.2500	44.9200	201.0000	0.0000
696115	122.3800	44.2700	178.0000	0.0000
696116	122.1500	44.8800	178.0000	0.0000
696124	122.6400	44.7200	155.0000	0.0000
696203	123.6700	46.2200	139.0000	0.0000
696205	123.4200	46.1600	139.0000	0.0000
696207	123.1700	45.6000	143.1000	0.0000
696208	123.7700	45.9000	126.4000	0.0000
696212	122.9300	46.0700	174.0000	0.0000
696214	123.5800	45.9400	150.0000	0.0000
696215	123.3600	45.8300	153.0000	0.0000
696218	123.9100	45.8000	134.0000	0.0000
696224	123.8300	46.1100	131.0000	0.0000
696302	121.8400	45.7700	277.4000	0.0000
696303	122.4000	45.2200	173.0000	0.0000
696304	122.5400	45.3700	160.0000	0.0000
696305	122.4300	45.4900	163.0000	0.0000
696309	122.6300	45.1900	149.0000	0.0000
696310	123.0400	45.3500	144.0000	0.0000
696314	121.8600	45.9600	350.0000	0.0000
696317	122.0600	45.7000	226.0000	0.0000
696401	124.0000	45.6900	140.0000	0.0000
696402	123.6200	45.6700	140.0000	0.0000
696404	123.6500	45.3400	140.0000	0.0000
696405	123.9400	45.5200	135.0000	0.0000
696407	123.5900	45.0900	140.0000	0.0000
696408	123.3900	45.4400	134.7000	0.0000
696409	123.2500	45.4900	146.2000	0.0000
696410	123.4000	45.6500	139.0000	0.0000
696415	123.8000	45.6100	140.0000	0.0000
697003	124.9100	42.8800	263.0000	0.0000
697004	124.9100	43.0400	274.0000	0.0000
697020	125.0300	42.7900	307.0000	0.0000
697032	125.2100	42.8500	277.0000	0.0000
697035	125.3000	43.0300	321.0000	0.0000
697101	125.5900	42.8000	375.0000	0.0000
697106	125.3000	42.4100	397.0000	0.0000
697118	125.2300	42.5900	398.0000	0.0000
697119	125.0800	42.6300	410.0000	0.0000
697121	125.6300	42.9400	366.0000	0.0000
697216	125.1200	43.0700	269.0000	0.0000
697226	125.0100	43.1700	287.0000	0.0000
698007	124.7000	45.1900	135.0000	0.0000
698008	125.1300	45.0300	161.0000	0.0000
698111	123.6900	44.4300	145.0000	0.0000
698112	123.4300	44.4900	153.0000	9999.0000
698113	123.2200	44.3900	149.0000	0.0000
698122	123.7100	44.1100	321.0000	0.0000
698127	123.9500	44.0300	204.0000	0.0000
698137	124.4100	44.3500	210.0000	0.0000
698142	124.3300	44.0300	205.0000	0.0000
698145	124.6800	44.1600	230.0000	0.0000
698147	124.1500	44.1600	298.0000	0.0000
698149	123.5400	44.2800	156.0000	0.0000
698201	124.0300	44.8300	145.0000	0.0000
698203	124.2500	45.0300	182.0000	0.0000
698204	123.8800	45.0900	126.0000	0.0000
698205	123.8000	44.9200	163.0000	0.0000
698206	123.5400	44.8400	149.0000	0.0000
698211	124.0800	45.1400	141.0000	0.0000
698301	124.4200	45.2000	176.0000	0.0000
698307	124.1000	44.6000	198.0000	0.0000
698308	124.1000	44.4400	241.0000	0.0000
698312	123.7900	44.5700	217.0000	9999.0000
698316	124.4200	45.3800	133.0000	0.0000
698317	124.4600	45.0300	140.0000	0.0000
698341	124.5600	44.8500	185.0000	9999.0000
698348	124.3000	44.4800	174.0000	0.0000
698350	124.6800	44.6600	203.0000	0.0000
698351	124.4800	44.6900	192.0000	0.0000
698360	124.5000	44.5400	210.0000	0.0000
698362	124.9800	44.7800	278.0000	0.0000
698403	125.3900	45.1900	167.0000	0.0000
698406	125.1200	45.1600	171.0000	0.0000
698407	125.8000	45.1700	167.0000	0.0000
698426	126.0100	45.1400	137.0000	0.0000
698431	125.1900	45.3400	124.0000	0.0000
698435	125.5700	45.1900	183.0000	0.0000
698443	125.3400	45.0500	181.0000	0.0000
698448	125.8100	44.9300	173.0000	0.0000
698455	125.6100	45.0500	220.0000	0.0000
699002	126.5100	41.6500	293.0000	0.0000
699005	126.2800	41.8600	444.0000	0.0000
699009	126.3700	42.0400	707.3000	9999.0000
699107	128.0900	41.7300	1284.0000	9999.0000
699111	127.8300	41.4400	672.0000	9999.0000
699115	127.3600	41.5600	505.0000	0.0000
699129	127.6500	41.4100	551.0000	9999.0000
699201	127.3100	42.5600	514.0000	0.0000
699204	127.6800	42.5100	743.3000	0.0000
699210	127.8000	42.7600	462.0000	0.0000
699211	127.1200	42.5800	445.0000	0.0000
699213	127.5500	42.3300	750.0000	0.0000
699215	127.2100	42.4200	578.0000	0.0000
699217	127.3500	42.2300	715.0000	0.0000
699224	127.8500	42.1500	874.0000	0.0000
699301	127.1900	41.7900	451.0000	0.0000
699305	127.1400	41.5400	425.2000	0.0000
699308	126.6500	41.7500	329.0000	0.0000
699326	127.0000	42.0000	583.0000	9999.0000
699328	127.2500	42.0100	747.0000	0.0000
699401	126.9900	42.7100	432.0000	9999.0000
699403	126.7700	42.5400	533.0000	0.0000
699416	126.9100	42.2700	601.0000	0.0000
699512	126.6200	41.8900	674.0000	0.0000
50136	122.5200	52.9700	438.5000	0.0000
50246	124.7200	52.3500	361.9000	0.1000
50247	123.5700	52.0300	514.5000	0.0000
50349	124.4000	51.6700	501.5000	0.1000
50353	126.6300	51.7300	173.9000	0.2000
50442	124.1200	50.4000	371.7000	0.1000
50468	127.4500	50.2500	166.4000	0.1000
50557	125.2300	49.1700	242.2000	0.1000
50564	127.3500	49.4300	234.5000	0.0000
50566	128.4700	49.5500	116.0000	0.1000
50646	124.8500	48.4800	230.6000	0.0000
50655	126.1800	48.5000	266.8000	0.0000
50656	126.5000	48.2500	278.4000	0.0000
50658	125.8800	48.0500	291.0000	9999.0000
50659	126.2300	48.0500	297.0000	0.0000
50673	130.4000	48.8800	90.4000	0.3000
50674	129.4300	48.5700	404.5000	0.1000
50739	123.2500	47.3000	209.3000	0.0000
50741	123.5000	47.9300	185.2000	0.0000
50742	124.4800	47.8000	162.7000	0.0000
50745	123.9200	47.3800	146.7000	0.0000
50749	124.8300	47.1800	154.6000	0.0000
50750	125.3000	47.9000	226.4000	0.0000
50755	126.1000	47.6000	249.8000	0.0000
50756	126.8700	47.4500	219.7000	0.0000
50758	125.9000	47.1500	240.0000	0.0000
50767	127.1000	47.2300	202.7000	0.0000
50772	129.2300	48.1000	300.0000	0.0000
50774	128.8300	47.7000	264.8000	0.0000
50775	130.2000	47.3300	182.3000	0.0000
50776	130.8300	47.5700	83.3000	0.0000
50778	132.5300	47.6700	57.5000	0.0000
50779	134.2800	48.3700	40.8000	0.0000
50787	131.8300	47.3200	62.7000	0.0000
50788	131.9800	47.2300	66.4000	0.0000
50842	124.4200	46.8300	145.4000	0.0000
50844	123.4500	46.4000	138.8000	0.0000
50850	125.1300	46.5700	152.3000	0.0000
50851	126.0800	46.6800	207.4000	0.0000
50852	126.4500	46.8300	169.1000	0.0000
50853	126.9700	46.6200	179.6000	0.0000
50854	125.3200	46.3800	149.3000	0.0000
50858	125.8000	46.0200	159.5000	0.0000
50859	126.2800	46.2800	169.3000	0.0000
50861	127.4800	46.8800	182.4000	0.0000
50862	127.9800	46.9800	206.0000	0.0000
50867	127.3500	46.0800	134.1000	0.0000
50871	129.8800	46.7300	95.1000	0.0000
50873	130.3000	46.7800	82.0000	0.0000
50877	129.5800	46.3000	100.1000	0.0000
50878	130.7200	47.0000	78.2000	0.0000
50879	130.5500	46.2200	187.0000	0.0000
50880	131.1200	46.7300	102.3000	0.0000
50881	131.7800	46.7800	70.5000	0.0000
50884	131.1500	46.6300	175.3000	0.0000
50888	132.1700	46.3800	79.6000	0.0000
50892	134.0000	46.8000	54.4000	0.0000
50950	125.2500	45.7000	148.7000	0.0000
50953	126.5700	45.9300	118.3000	0.0000
50954	125.0800	45.5000	127.5000	0.0000
50955	126.3200	45.4000	168.3000	0.0000
50956	126.7700	46.0800	134.5000	0.0000
50958	126.9300	45.5300	168.2000	0.0000
50960	127.3800	45.7300	184.2000	0.0000
50962	128.0300	45.9500	116.9000	0.0000
50963	128.7300	45.9700	108.6000	0.0000
50964	128.8000	45.8300	119.3000	0.0000
50965	128.2700	45.4300	167.2000	0.0000
50968	127.9700	45.2200	189.7000	0.0000
50971	131.0200	45.7700	194.9000	0.1000
50973	130.6000	45.7500	234.4000	0.0000
50978	130.9200	45.3000	272.5000	0.0000
50979	130.2300	45.2700	274.7000	0.0000
50983	132.9700	45.7700	98.1000	0.1000
50985	131.8700	45.5500	151.7000	0.0000
50987	131.1000	45.2700	219.9000	0.1000
54080	127.1500	44.9000	194.6000	0.0000
54092	129.4000	44.6000	292.1000	0.0000
54093	130.5500	44.9300	266.3000	0.0000
54094	129.6700	44.5000	305.7000	0.0000
54096	131.1700	44.3800	567.8000	0.0000
54098	129.4700	44.3300	267.9000	0.0000
54099	131.1300	44.0800	148.6000	0.0000
720005	126.7700	45.7500	142.3000	0.0000
720018	126.5200	45.8400	124.0000	0.0000
720068	127.9600	44.9700	246.0000	9999.0000
720201	126.7000	46.0300	130.2000	9999.0000
720203	126.9300	46.0900	153.4000	9999.0000
720213	126.8800	46.2900	175.9000	9999.0000
720215	126.5600	46.1600	134.2000	9999.0000
720276	127.0500	45.6300	163.1000	0.0000
720280	127.1100	45.5100	182.4000	9999.0000
720281	126.7500	45.4800	179.0000	0.0000
720282	126.8300	45.6300	147.3000	0.0000
720283	127.3900	45.3200	223.5000	0.0000
720284	127.2200	45.3800	225.2000	0.0000
720349	128.2600	45.2300	195.0000	9999.0000
720411	128.5500	46.0200	117.4000	0.0000
720413	128.9900	46.0600	134.0000	0.0000
720471	129.8500	46.5700	90.0000	0.0000
720472	129.9100	46.3200	110.0000	0.0000
720474	129.4100	46.1700	120.0000	0.0000
720475	129.6100	46.1600	110.0000	0.0000
720476	130.0400	46.4300	140.0000	0.0000
720477	130.0500	46.2400	140.0000	0.0000
720542	127.0400	45.0500	180.0000	0.0000
720548	127.1800	44.7000	200.0000	0.0000
720550	127.0600	44.8700	190.0000	9999.0000
720553	126.8600	45.2400	180.0000	0.0000
720560	127.5400	44.8600	240.0000	0.0000
720561	127.3000	45.0200	180.0000	0.0000
720622	127.1200	46.4300	172.5000	0.0000
720623	127.1400	46.2500	175.5000	0.0000
720624	127.2300	46.3500	159.1000	0.0000
720627	127.4300	46.1700	151.5000	0.0000
720629	127.3200	46.2300	135.7000	0.0000
720630	126.9700	46.4300	179.5000	0.0000
720632	127.5200	46.3600	144.9000	0.0000
720633	127.4700	46.4400	155.1000	0.0000
720690	127.2800	45.9100	125.6000	9999.0000
720692	127.9900	45.8200	198.2000	9999.0000
720695	127.8200	45.9100	121.3000	9999.0000
720699	127.4500	45.9000	161.5000	9999.0000
720700	127.1600	45.7700	156.5000	9999.0000
720703	127.6200	45.8200	205.6000	9999.0000
720705	127.0500	45.9100	128.0000	9999.0000
720706	127.8400	45.7700	179.7000	9999.0000
720763	125.7600	45.3800	140.0000	0.0000
720765	126.5700	45.3600	173.0000	0.0000
720766	126.4600	45.3600	169.0000	0.0000
720767	126.4800	45.5400	186.0000	9999.0000
720773	125.8900	45.4500	177.0000	0.0000
720782	126.1900	45.2100	152.0000	9999.0000
720831	128.6500	45.7800	138.0000	0.0000
720833	128.5500	45.7800	150.0000	0.0000
720890	127.7200	46.0100	129.4000	0.0000
720893	127.8900	46.0800	137.8000	0.0000
720894	127.8000	46.2400	140.0000	9999.0000
720905	126.5400	45.7400	120.0000	0.0000
720906	126.6400	45.7900	132.0000	0.0000
720944	128.5300	45.5000	167.0000	0.0000
721000	124.7800	48.6800	229.1000	0.0000
721001	124.6800	48.3500	190.2000	0.0000
721002	124.7800	48.1800	248.1000	9999.0000
721004	125.1700	48.4300	223.1000	0.0000
721006	124.9300	48.3300	264.3000	9999.0000
721008	124.9500	48.2200	256.1000	0.0000
721009	125.0200	48.1300	227.1000	9999.0000
721010	125.0000	48.6700	214.1000	0.0000
721011	125.4200	48.5500	220.2000	0.0000
721012	124.6200	48.2200	170.2000	0.0000
721013	124.6500	48.4800	188.5000	9999.0000
721014	124.8500	48.0700	190.2000	0.0000
721062	126.4200	47.8300	253.0000	9999.0000
721100	126.0200	47.9700	250.3000	0.0000
721102	125.6700	48.2300	362.5000	9999.0000
721106	125.6500	48.4200	305.8000	9999.0000
721109	125.6700	47.9700	233.1000	0.0000
721112	125.3200	48.0800	270.2000	9999.0000
721150	125.9700	47.8000	258.2000	0.0000
721154	125.8000	47.5300	238.8000	0.0000
721157	125.7200	47.3800	235.1000	0.0000
721159	126.1200	47.4300	272.3000	0.0000
721161	126.4000	47.4200	220.1000	0.0000
721162	126.3800	47.6700	249.2000	9999.0000
721200	125.0800	48.0200	250.0000	9999.0000
721203	125.4400	47.9000	205.0000	0.0000
721207	125.4800	47.7700	261.0000	0.0000
721208	125.0200	47.7300	177.0000	0.0000
721209	125.3300	47.6800	236.0000	0.0000
721210	125.4800	47.6500	272.0000	0.0000
721211	125.0300	47.6200	165.1000	9999.0000
721212	125.5800	47.5700	201.0000	9999.0000
721213	125.3700	47.4400	144.0000	9999.0000
721214	125.5300	47.4200	207.0000	0.0000
721251	124.8500	47.8700	197.4000	0.0000
721252	124.8200	47.9700	199.5000	9999.0000
721253	124.5300	47.9700	195.6000	0.0000
721254	124.2200	47.5700	161.3000	0.0000
721255	124.4500	47.5300	174.2000	0.0000
721256	124.6200	47.3800	170.2000	0.0000
721257	124.9000	47.5300	168.2000	0.0000
721258	124.6500	47.6300	168.1000	0.0000
721300	123.2300	47.7200	223.7000	0.0000
721301	123.5300	47.7700	165.5000	0.0000
721302	124.1800	47.9000	166.7000	0.0000
721304	123.6700	48.0300	185.7000	0.0000
721305	124.2500	48.0200	165.7000	0.0000
721306	123.9800	48.1300	169.7000	0.0000
721307	124.3500	48.2700	179.7000	0.0000
721350	123.0300	47.0700	212.2000	0.0000
721351	122.7500	47.4800	144.2000	0.0000
721352	123.2700	47.5200	169.1000	0.0000
721353	122.8700	47.2300	224.1000	0.0000
721354	123.3800	47.4300	230.2000	9999.0000
721355	123.3800	47.0800	153.1000	0.0000
721356	122.9700	46.9200	243.2000	0.0000
721357	123.2700	46.9700	147.3000	0.0000
721358	123.0000	47.4500	214.1000	0.0000
721361	123.3800	47.2500	156.2000	0.0000
721362	122.7000	47.3800	279.3000	9999.0000
721413	123.7700	47.3200	157.1000	0.0000
721416	123.5800	47.1800	164.1000	0.0000
721424	123.5300	46.5800	150.4000	0.0000
721451	123.7300	46.8700	149.6000	0.0000
721453	123.1500	46.5200	149.8000	0.0000
721456	123.7300	46.4800	146.2000	0.0000
721500	129.0600	44.8100	427.6000	9999.0000
721501	129.7300	45.1100	246.5000	0.0000
721511	129.1400	44.1500	248.2000	9999.0000
721516	128.9100	43.7900	268.7000	0.0000
721522	130.0100	44.9100	316.2000	0.0000
721525	130.0000	45.7900	167.6000	9999.0000
721530	129.7900	45.5300	155.5000	0.0000
721531	130.2900	44.5600	268.2000	9999.0000
721534	130.3200	44.4100	331.4000	0.0000
721542	131.0700	43.9500	182.5000	0.0000
721543	131.8700	43.7400	335.0000	9999.0000
721554	128.7700	44.4800	405.3000	0.0000
721555	128.9800	44.5800	393.2000	0.0000
721560	128.9800	44.7500	519.6000	0.0000
721565	128.4200	44.1000	426.0000	0.0000
721567	129.0000	44.0200	416.8000	0.0000
721569	129.3700	44.0700	356.5000	0.0000
721571	129.1500	43.5600	234.6000	0.0000
721573	128.8500	44.2300	314.7000	0.0000
721574	130.5200	45.5500	373.4000	0.0000
721575	130.1600	45.5400	215.7000	9999.0000
721576	130.1300	45.1700	323.9000	0.0000
721577	129.9900	45.0700	396.5000	9999.0000
721578	129.6100	45.6200	229.4000	0.0000
721579	130.0600	44.7500	359.2000	0.0000
721584	130.4400	44.5500	316.8000	0.0000
721585	130.7600	44.4900	383.0000	0.0000
721595	130.0200	44.3200	624.2000	0.0000
722001	130.4500	46.7200	86.0000	9999.0000
722005	130.1500	46.8500	84.0000	0.0000
722105	130.0000	46.8200	95.5000	0.0000
722108	130.3800	47.0300	71.6000	0.0000
722150	130.3500	46.2000	180.0000	0.0000
722156	130.3500	46.4000	133.0000	0.0000
722158	130.6500	46.4200	203.0000	9999.0000
722162	130.7200	46.2300	189.0000	9999.0000
722201	130.6200	46.9000	79.0000	0.0000
722203	130.5800	46.6700	138.0000	9999.0000
722204	131.1500	47.0500	67.0000	0.0000
722206	131.3000	47.1200	65.0000	0.0000
722250	131.7500	47.0500	59.0000	0.0000
722253	132.1300	47.2800	52.0000	0.0000
722254	132.3300	47.2800	54.0000	0.0000
722257	132.2500	47.0500	62.0000	0.0000
722258	132.5700	46.9700	56.0000	0.0000
722302	133.5800	48.0700	45.0000	0.0000
722305	132.8300	47.9300	51.0000	0.0000
722308	133.8800	48.2500	40.0000	0.0000
722309	134.0500	48.2200	32.0000	0.0000
722352	134.2900	48.1900	59.0000	9999.0000
722359	134.6500	48.2300	41.0000	9999.0000
722508	124.1800	50.2500	360.0000	0.0000
722512	124.9000	50.4100	340.0000	0.0000
722514	124.5900	50.6800	410.0000	0.0000
722515	124.3000	50.6800	400.0000	0.0000
722516	124.3200	50.9300	372.1000	0.0000
722519	124.2000	51.2000	396.3000	9999.0000
722520	124.2500	51.4300	584.0000	0.0000
722522	124.1300	51.6200	585.2000	9999.0000
722523	124.5200	51.8000	466.0000	0.0000
722524	124.6800	52.0300	413.0000	9999.0000
722525	124.6000	51.9300	440.3000	9999.0000
722527	125.6800	52.9500	224.0000	0.0000
722528	125.4800	52.8000	310.1000	0.0000
722529	125.1000	52.4200	301.3000	0.0000
722530	125.5500	52.3300	299.1000	0.0000
722531	124.8000	53.1300	244.1000	0.0000
722532	124.5500	52.5800	330.1000	0.0000
722533	126.0500	52.7800	203.2000	9999.0000
722534	126.0200	52.1300	237.6000	0.0000
722535	125.8700	51.7700	368.3000	9999.0000
722536	126.3000	51.5800	372.6000	0.0000
722537	126.5000	52.1500	185.3000	9999.0000
722538	126.8800	51.1500	157.5000	0.0000
722539	125.9200	52.4200	275.8000	9999.0000
722540	126.0800	51.0300	359.1000	0.0000
722541	124.0000	53.4000	257.1000	9999.0000
722543	122.3700	53.0500	481.3000	9999.0000
722544	122.1700	53.2800	588.2000	0.0000
722545	122.8200	52.9200	492.1000	9999.0000
722547	123.1700	52.8300	505.6000	0.0000
722591	124.2200	50.4100	570.0000	9999.0000
722592	123.4500	52.0800	522.6000	9999.0000
722593	124.3700	51.6100	522.0000	0.0000
722594	126.4400	51.8500	308.0000	9999.0000
722595	123.0500	53.4900	278.1000	9999.0000
722596	124.3600	50.7600	420.0000	0.0000
722597	124.5600	52.8800	358.8000	0.0000
722598	124.2100	52.6500	755.5000	0.0000
723002	129.2700	47.1700	206.1000	9999.0000
723003	129.7200	47.4200	365.2000	9999.0000
723007	129.5300	48.3000	310.2000	0.0000
723009	127.7600	46.9700	204.0000	0.0000
723011	128.8800	46.9300	287.4000	0.0000
723013	130.4500	48.6000	88.0000	0.0000
723016	130.2100	48.3900	172.1000	0.0000
723019	128.8300	47.8700	241.3000	0.0000
723100	129.9100	48.9800	99.5000	0.0000
723101	129.3500	48.2400	303.8000	0.0000
723102	129.0100	47.6800	249.7000	0.0000
723503	126.7700	50.5000	320.0000	0.0000
723505	126.5900	50.3700	270.0000	0.0000
723506	127.4700	49.9600	160.0000	9999.0000
723507	127.3500	50.4000	160.0000	9999.0000
723509	125.9800	50.1700	413.0000	9999.0000
723510	126.9600	49.6700	350.0000	9999.0000
723514	126.7900	50.4000	277.2000	9999.0000
723528	126.9400	50.2700	298.0000	0.0000
723529	126.8400	50.0100	367.0000	0.0000
723601	128.0800	49.3600	160.1000	9999.0000
723602	128.2500	49.4800	115.4000	0.0000
723605	128.8300	49.4200	127.0000	0.0000
723608	127.1700	50.5900	160.0000	9999.0000
723618	128.6100	49.2700	146.0000	9999.0000
723701	127.1400	49.3300	270.0000	0.0000
723702	127.2400	49.1400	320.0000	9999.0000
723703	127.1700	49.0600	390.0000	0.0000
723705	127.6000	49.2100	260.0000	0.0000
723706	127.5000	49.1100	310.0000	0.0000
723707	127.7900	49.5700	123.0000	0.0000
723708	127.5000	49.4400	207.0000	0.0000
723709	127.1400	49.5600	280.0000	0.0000
723801	126.9700	50.5700	320.0000	0.0000
723803	125.2700	49.4300	230.2000	0.0000
723804	125.3200	49.3300	252.0000	0.0000
723805	126.2400	49.4900	318.7000	0.0000
723806	125.8200	50.5000	310.0000	0.0000
723808	126.2000	49.1400	298.0000	0.0000
723809	125.8000	49.6000	320.0000	0.0000
723818	125.7800	49.8300	341.0000	0.0000
723902	126.6700	48.2300	275.0000	0.0000
723904	126.7500	47.8400	207.0000	9999.0000
723906	126.9800	47.7200	210.0000	0.0000
723907	126.9100	47.9100	226.0000	0.0000
723908	126.6200	47.6800	194.0000	0.0000
723916	127.1200	48.0500	362.0000	0.0000
723951	126.0300	48.6000	268.0000	0.0000
723953	125.9700	48.5000	281.0000	0.0000
723958	127.1800	48.9600	389.0000	0.0000
723959	126.4000	48.9800	458.0000	0.0000
723960	126.7700	49.0100	396.0000	0.0000
724010	127.0900	47.4000	227.5000	0.0000
724018	126.7800	47.2700	231.3000	0.0000
724020	126.7100	47.1500	229.4000	0.0000
724022	126.4200	47.0500	210.9000	0.0000
724023	126.4200	47.1400	210.7000	0.0000
724026	126.6200	47.3500	217.3000	0.0000
724027	126.5900	47.4400	189.0000	0.0000
724029	126.8300	47.6500	239.5000	0.0000
724031	127.0500	47.6200	243.7000	0.0000
724038	125.6000	47.2700	211.0000	9999.0000
724043	126.1500	47.1700	230.0000	9999.0000
724045	126.2300	47.3100	223.0000	9999.0000
724051	125.5800	46.7400	178.4000	0.0000
724052	125.5400	46.6300	172.6000	0.0000
724053	125.7800	46.6300	203.1000	0.0000
724056	125.6800	46.5000	182.6000	0.0000
724060	125.2600	46.2100	157.2000	0.0000
724061	125.0100	46.1400	146.1000	0.0000
724062	125.1500	46.7600	155.4000	0.0000
724067	125.6200	46.2200	149.3000	0.0000
724071	125.5900	46.0100	192.5000	9999.0000
724073	125.7500	45.8400	182.2000	0.0000
724076	125.9200	45.8200	165.3000	0.0000
724077	125.9400	45.9200	156.7000	0.0000
724085	126.2900	45.7900	128.4000	0.0000
724091	126.1700	46.5600	212.0000	0.0000
724093	125.8600	46.7600	217.5000	0.0000
724098	126.0200	46.8800	221.1000	0.0000
724114	126.6100	46.9400	175.5000	0.0000
