54759	120.85	37.32	206	1
54764	121.23	37.48	54	1
54765	121.43	37.48	82	1
54766	121.62	37.38	11	1
54774	122.13	37.47	65	1
54776	122.7	37.4	48	1
54777	122.07	37.2	118	1
54778	122.48	37.17	62	1
54800	115.25	37	33	1
54801	115.48	36.85	35	1
54802	115.73	36.82	34	1
54803	116.02	36.98	28	1
54804	115.13	36.3	45	1
54805	115.47	36.45	39	1
54806	115.97	36.42	33	1
54807	115.8	36.13	41	1
54808	115.63	36.23	38	1
54809	115.28	36.55	41	1
54810	116.27	36.87	27	1
54811	116.62	36.93	21	1
54812	116.75	36.78	23	1
54814	116.25	36.53	30	1
54815	116.27	36.38	31	1
54816	116.8	36.52	99	1
54817	115.87	35.98	42	1
54818	116.42	36.25	80	1
54819	116.8	36.18	114	1
54820	115.17	36.82	37	1
54821	117.2	37	20	1
54822	117.73	36.87	47	1
54823	117	36.6	170	1
54824	117.95	36.63	95	1
54825	117.85	36.52	190	1
54826	117.1	36.25	1534	1
54827	117.15	36.17	129	1
54828	117.68	36.23	229	1
54829	117.87	36.77	86	1
54830	117.93	36.82	34	1
54831	118.5	36.65	103	1
54832	118.73	36.88	26	1
54833	118.08	36.97	15	1
54834	118.28	36.87	46	1
54835	118.55	36.5	107	1
54836	118.17	36.18	305	1
54837	118.83	36.68	79	1
54841	119.42	36.87	24	1
54842	120	36.78	62	1
54843	119.2	36.75	22	1
54844	119.18	36.42	63	1
54846	119.73	36.38	52	1
54848	119.42	35.98	83	1
54849	120.03	36.22	84	1
54851	120.57	36.9	77	1
54852	120.73	36.97	54	1
54853	120.42	36.17	43	1
54855	120.47	36.38	26	1
54857	120.33	36.07	76	1
54861	121.53	36.93	45	1
54863	121.18	36.78	41	1
54871	122.48	36.93	10	1
54900	115.02	35.7	54	1
54901	115.17	36.08	48	1
54902	115.12	35.9	50	1
54903	115.48	35.85	46	1
54904	115.52	35.58	50	1
54905	115.93	35.58	46	1
54906	115.42	35.25	50	1
54907	116.65	34.98	34	1
54908	115.1	35.27	57	1
54909	115.52	35.08	52	1
54910	116.05	35.82	41	1
54911	116.4	35.93	44	1
54912	116.5	35.77	42	1
54913	116.82	35.75	62	1
54914	116.08	35.42	41	1
54915	116.6	35.43	33	1
54916	116.85	35.57	52	1
54917	116.32	35.1	37	1
54918	116.97	35.6	62	1
54919	116.98	35.38	89	1
54920	117.28	35.65	110	1
54921	116.33	35.42	38	1
54922	117.78	35.88	224	1
54923	117.93	35.72	202	1
54925	117.63	35.52	167	1
54927	117.2	35.1	75	1
54929	117.97	35.27	121	1
54932	118.65	35.77	187	1
54935	118.43	35.53	119	1
54936	118.83	35.57	107	1
54938	118.4	35.05	65	1
54939	118.82	35.17	114	1
54940	119.2	35.75	148	1
54943	120	35.88	10	1
54945	119.53	35.43	37	1
55228	80.08	32.5	4279	1
55248	84.42	32.15	4415	1
55279	90.02	31.38	4700	1
55294	91.1	32.35	4800	1
55299	92.07	31.48	4507	1
55437	81.25	30.28	3900	1
55472	88.63	30.95	4672	1
55493	91.1	30.48	4200	1
55569	87.6	29.08	4000	1
55572	89.1	29.68	4000	1
55578	88.88	29.25	3836	1
55585	90.17	29.43	3809	1
55589	90.98	29.3	3555	1
55591	91.13	29.67	3649	1
55593	91.73	29.85	3804	1
55597	91.68	29.03	3740	1
55598	91.77	29.27	3560	1
55655	85.97	28.18	3810	1
55664	87.08	28.63	4300	1
55680	89.6	28.92	4040	1
55681	90.4	28.97	4432	1
55690	91.95	27.98	4280	1
55696	92.47	28.42	3860	1
55773	89.08	27.73	4300	1
56004	92.43	34.22	4533	1
56016	95.62	33.85	4179	1
56018	95.28	32.88	4066	1
56021	95.8	34.12	4175	1
56029	96.97	33	3717	1
56033	98.22	34.92	4272	1
56034	97.13	33.8	4415	1
56038	98.1	32.98	4200	1
56043	100.23	34.48	3719	1
56045	99.9	33.97	4050	1
56046	99.65	33.75	3968	1
56065	101.6	34.73	3500	1
56067	101.48	33.43	3629	1
56071	102.5	34.58	3106	1
56074	102.08	34	3471	1
56079	102.97	33.58	3441	1
56080	102.9	35	2910	1
56081	103.35	34.7	2810	1
56082	103.5	34.58	2540	1
56084	103.23	34.07	2374	1
56091	104.47	34.85	1883	1
56092	104.65	35	1728	1
56093	104.02	34.43	2315	1
56094	104.37	33.78	1400	1
56095	104.38	34.03	1753	1
56096	104.92	33.4	1079	1
56097	104.25	33.27	1437	1
56106	93.78	31.88	4023	1
56109	93.78	31.48	3940	1
56116	95.6	31.42	3873	1
56125	96.47	32.2	3644	1
56128	96.6	31.22	3810	1
56137	97.17	31.15	3315	1
56144	98.58	31.8	3184	1
56146	100	31.62	3394	1
56147	98.83	31.22	3260	1
56151	100.75	32.93	3530	1
56152	100.33	32.28	3894	1
56158	100.67	31.4	3250	1
56164	100.98	32.27	3285	1
56167	101.12	30.98	2957	1
56168	102.07	31.48	2169	1
56171	101.7	32.9	3275	1
56172	102.23	31.9	2664	1
56173	102.55	32.8	3492	1
56178	102.35	31	2438	1
56180	103.85	31.68	1590	1
56181	103.7	30.68	542	1
56182	103.6	32.67	2881	1
56183	103.62	31.5	1369	1
56184	103.17	31.43	1897	1
56185	102.98	32.08	2400	1
56186	104.2	31.33	589	1
56187	103.87	30.75	548	1
56188	103.67	31	699	1
56189	103.93	30.98	582	1
56190	104.55	31.55	519	1
56192	104.67	32.95	1014	1
56193	104.52	32.42	893	1
56194	104.45	31.63	597	1
56195	104.73	31.8	543	1
56196	104.73	31.45	523	1
56197	104.17	31.15	536	1
56198	104.5	31.32	526	1
56199	104.68	31.03	424	1
56202	93.28	30.67	4489	1
56223	95.83	30.75	3640	1
56227	95.77	29.87	2736	1
56228	96.92	30.05	3260	1
56247	99.1	30	2589	1
56251	100.32	30.93	3000	1
56257	100.27	30	3949	1
56263	101.88	30.88	1950	1
56267	101.02	30.03	2601	1
56272	103.88	30.82	559	1
56273	102.82	30.38	1010	1
56276	103.82	30.45	467	1
56278	102.77	30.07	756	1
56279	102.93	30.15	683	1
56280	103.12	30.08	691	1
56281	103.5	30.18	511	1
56284	103.43	30.45	519	1
56285	103.52	30.6	524	1
56286	104.25	30.55	515	1
56287	103	29.98	628	1
56288	103.92	30.58	495	1
56289	103.87	30.2	437	1
56290	104.18	30.78	515	1
56291	104.28	30.93	469	1
56295	104.55	30.38	449	1
56296	104.43	30.85	448	1
56297	104.15	30.02	437	1
56298	104.6	30.13	417	1
56307	92.58	29.15	3260	1
56312	94.33	29.67	2992	1
56317	94.22	29.22	2950	1
56331	97.83	29.67	3780	1
56342	98.6	29.68	3870	1
56357	100.3	29.05	3728	1
56371	102.23	29.92	1321	1
56373	102.85	29.78	763	1
56374	101.97	30.05	2616	1
56376	102.63	29.35	1098	1
56378	102.35	29.23	891	1
56380	103.35	29.88	571	1
56381	103.5	30.07	630	1
56382	103.6	29.73	407	1
56383	103.87	29.83	455	1
56384	103.48	29.6	447	1
56385	103.33	29.52	3047	1
56386	103.75	29.57	424	1
56387	103.27	29.23	642	1
56389	103.95	29.2	388	1
56390	104.07	29.67	404	1
56391	103.82	30.08	415	1
56393	104.85	29.77	369	1
56394	104.43	29.45	384	1
56395	104.67	29.52	351	1
56396	104.77	29.35	353	1
56399	104.98	29.18	306	1
56434	97.47	28.65	2328	1
56441	99.28	28.72	2423	1
56443	99.8	28.93	2842	1
56444	98.92	28.48	3319	1
56459	101.27	27.93	2427	1
56462	101.5	29	2925	1
56473	102.77	28.95	1060	1
56474	102.17	28.55	1774	1
56475	102.52	28.65	1660	1
56478	102.43	28.3	1818	1
56479	102.85	28	2132	1
56480	103.53	28.82	564	1
56483	103.95	28.58	497	1
56485	103.58	28.27	1256	1
56487	103.13	28.33	1944	1
56489	103.63	28.23	877	1
56490	103.9	28.95	424	1
56491	104.57	28.7	287	1
56492	104.6	28.8	341	1
56493	104.97	28.85	293	1
56494	104.15	28.65	462	1
56496	105.23	28.32	358	1
56497	104.23	28.1	449	1
56498	104.5	28.15	549	1
56499	104.78	28.38	368	1
56533	98.67	27.75	1583	1
56543	99.7	27.83	3277	1
56548	99.28	27.17	2326	1
56565	101.52	27.43	2545	1
56567	100.85	27.3	2241	1
56569	102.18	27.42	1380	1
56571	102.27	27.9	1591	1
56575	102.55	27.37	1428	1
56578	102.75	27.07	994	1
56580	102.8	27.72	2460	1
56582	103.9	27.75	1176	1
56584	103.25	27.7	1093	1
56585	103.53	27.18	1916	1
56586	103.72	27.35	1950	1
56592	104.52	28.43	360	1
56593	104.92	28.58	279	1
56594	104.05	27.63	880	1
56595	104.87	27.42	1645	1
56596	105.05	27.85	1177	1
56598	104.73	27.13	1535	1
56641	98.87	26.9	1190	1
56643	98.85	25.87	950	1
56645	99.42	26.42	2345	1
56646	99.92	26.53	2191	1
56649	99.97	26.1	2060	1
56651	100.22	26.85	2381	1
56652	100.75	26.68	2131	1
56654	100.18	26.58	2195	1
56664	101.27	26.63	1231	1
56665	101.85	26.68	1140	1
56666	101.72	26.58	1225	1
56669	101.67	26.05	1531	1
56670	102.12	26.92	1137	1
56671	102.25	26.65	1787	1
56673	102.92	26.92	894	1
56674	101.73	26.5	1108	1
56675	102.58	26.65	1695	1
56684	103.28	26.42	2111	1
56688	103.17	26.1	1254	1
56691	104.28	26.87	2238	1
56693	104.87	26.58	1816	1
56697	104.08	26.22	1984	1
56739	98.5	25.02	1655	1
56742	99.37	25.9	1659	1
56745	99.95	25.68	1626	1
56746	99.52	25.47	1617	1
56748	99.18	25.12	1652	1
56751	100.18	25.7	1991	1
56752	100.57	25.83	1439	1
56755	100.48	25.35	1669	1
56756	100.58	25.48	1993	1
56757	100.28	25.27	1742	1
56761	101.32	25.72	1878	1
56763	101.87	25.73	1121	1
56764	101.23	25.53	1874	1
56766	101.52	25.3	1822	1
56767	101.28	25.18	1857	1
56768	101.55	25.03	1824	1
56772	102.5	25.23	1693	1
56774	102.42	25.53	1711	1
56775	102.45	25.55	1751	1
56777	102.07	25.15	1566	1
56778	102.65	25	1888	1
56781	103.27	25.55	1873	1
56782	103.55	25.42	2067	1
56783	103.8	25.5	1906	1
56785	103.08	25.35	1916	1
56786	103.83	25.58	1899	1
56788	103.62	24.98	1858	1
56790	104.25	25.68	1926	1
56792	104.97	25.78	1649	1
56793	104.47	25.72	1800	1
56835	97.82	24.07	959	1
56836	97.95	24.7	827	1
56838	97.85	24	763	1
56839	98.82	23.77	995	1
56840	98.3	24.82	1013	1
56841	98.68	24.6	1528	1
56842	99.18	24.73	1471	1
56843	99.62	24.83	1651	1
56844	98.58	24.43	914	1
56846	99.93	24.58	1569	1
56849	99.23	24.03	1606	1
56851	100.52	25.03	1377	1
56854	100.13	24.45	1109	1
56856	100.87	24.47	1162	1
56862	101.6	24.68	1968	1
56863	102.48	24.93	1848	1
56867	101.12	23.98	1105	1
56869	101.97	24.07	1498	1
56870	102.17	24.67	1576	1
56871	102.6	24.65	1893	1
56872	102.62	24.95	2358	1
56873	102.92	24.68	1796	1
56875	102.55	24.33	1717	1
56876	102.77	24.28	1731	1
56878	102.75	24.13	1802	1
56879	102.92	24.18	1703	1
56880	103.17	24.92	1533	1
56881	103.27	24.75	1696	1
56882	102.8	24.88	1907	1
56883	103.98	24.82	1901	1
56885	103.45	24.4	1416	1
56886	103.77	24.53	1704	1
56889	104.17	24.05	1519	1
56891	104.32	24.98	1483	1
56898	102.4	24.18	1600	1
56944	99.27	23.15	1278	1
56946	99.4	23.55	1105	1
56948	99.6	22.63	1155	1
56949	99.6	22.32	945	1
56950	99.8	23.47	1044	1
56951	100.08	23.88	1502	1
56952	100.7	23.5	913	1
56954	99.93	22.57	1055	1
56958	100.42	21.92	1176	1
56959	100.78	22	582	1
56961	101.05	23.03	1337	1
56962	101.67	23.42	1315	1
56964	100.97	22.78	1302	1
56966	101.98	23.6	401	1
56969	101.58	21.47	633	1
56970	102.48	23.7	1419	1
56973	102.83	23.62	1309	1
56975	102.43	23.37	975	1
56976	102.83	23.23	232	1
56977	101.85	22.58	1121	1
56978	102.42	23	1643	1
56982	103.28	23.7	1117	1
56984	103.15	23.38	1721	1
56985	103.38	23.38	1301	1
56986	103.68	22.98	1414	1
56987	103.23	22.78	1260	1
56989	103.95	22.5	138	1
56991	104.33	23.62	1561	1
56992	104.7	23.45	1508	1
56994	104.28	23.33	1294	1
56995	104.42	23.03	1333	1
56996	104.7	23.13	1093	1
57001	105.33	34.75	1272	1
57002	105.65	34.85	1216	1
57003	106.83	34.9	924	1
57004	104.88	34.73	1495	1
57006	105.75	34.58	1142	1
57007	105.18	34.18	1405	1
57008	105.3	34.03	1579	1
57011	106.15	34.75	1378	1
57012	106.2	34.98	1665	1
57014	105.87	34.57	1085	1
57016	107.13	34.35	612	1
57020	107.4	34.37	563	1
57021	107.13	34.65	752	1
57022	107.78	34.68	1026	1
57023	108.1	35.03	841	1
57024	107.65	34.45	670	1
57025	107.38	34.52	781	1
57026	107.88	34.37	586	1
57027	107.73	34.27	518	1
57028	107.32	34.03	1544	1
57029	108.48	34.5	543	1
57030	108.15	34.7	995	1
57031	108.55	34.82	1013	1
57032	108.2	34.13	436	1
57033	108.82	34.55	428	1
57034	108.22	34.25	448	1
57035	108.23	34.55	637	1
57036	108.93	34.3	398	1
57037	108.98	34.93	710	1
57038	108.45	34.28	411	1
57039	108.88	34.08	445	1
57040	109.08	34.52	378	1
57041	108.92	34.63	424	1
57042	109.18	34.78	471	1
57043	109.97	34.8	351	1
57044	109.23	34.4	425	1
57045	109.48	34.52	350	1
57046	110.08	34.48	2065	1
57047	109.32	34.17	540	1
57048	108.72	34.4	473	1
57049	109.73	34.52	342	1
57051	111.2	34.8	410	1
57052	110.45	34.88	354	1
57053	110.72	34.7	506	1
57054	110.23	34.55	556	1
57055	110.08	34.55	351	1
57056	110.88	34.53	390	1
57057	110.15	34.1	963	1
57060	111.23	35.17	403	1
57061	111.2	34.83	411	1
57063	111.77	34.77	524	1
57065	112.13	34.55	318	1
57066	111.67	34.38	328	1
57067	111.03	34.05	569	1
57070	112.12	34.73	364	1
57071	112.43	34.82	333	1
57072	112.75	34.92	128	1
57074	112.4	34.42	252	1
57075	112.87	34.17	203	1
57076	112.78	34.73	190	1
57077	111.65	33.78	742	1
57078	112.47	34.15	337	1
57079	113.03	34.95	106	1
57080	112.97	34.73	165	1
57081	113.43	34.8	141	1
57082	113.02	34.47	427	1
57083	113.65	34.72	110	1
57084	113.05	34.5	1178	1
57085	113.33	34.53	260	1
57086	113.72	34.38	117	1
57087	113.8	34.2	88	1
57088	113.5	34.15	116	1
57089	113.93	34.07	67	1
57090	113.97	34.72	78	1
57091	114.3	34.78	74	1
57093	114.82	34.85	73	1
57094	114.22	34.4	67	1
57095	114.15	34.12	61	1
57096	114.78	34.53	60	1
57098	114.4	34.08	58	1
57099	114.85	34.07	53	1
57102	105.72	33.75	970	1
57105	105.6	33.33	1221	1
57106	106.15	33.32	794	1
57110	106.08	33.78	931	1
57111	106.3	33.92	961	1
57113	106.53	33.9	986	1
57119	106.7	33.17	548	1
57123	108.07	34.28	506	1
57124	106.93	33.63	1032	1
57126	107.55	33.22	469	1
57127	107.03	33.07	510	1
57128	107.33	33.17	486	1
57129	107.72	32.98	446	1
57131	108.97	34.43	410	1
57132	108.62	34.12	415	1
57134	107.98	33.52	827	1
57137	108.32	33.32	802	1
57140	109.12	33.67	818	1
57143	109.97	33.87	742	1
57144	109.15	33.43	694	1
57153	110.33	33.68	582	1
57154	110.9	33.53	523	1
57155	109.87	33.55	660	1
57156	111.5	33.3	250	1
57162	112.08	34.15	326	1
57169	111.87	33.05	159	1
57173	112.88	33.75	146	1
57175	112.23	33.05	191	1
57176	112.42	33.48	231	1
57177	113.53	33.33	90	1
57178	112.58	33.03	129	1
57179	113	33.28	160	1
57180	113.2	33.98	118	1
57181	113.05	33.88	136	1
57182	113.52	33.85	80	1
57183	113.92	33.8	60	1
57184	113.37	33.63	83	1
57185	113.58	33.45	91	1
57186	114.05	33.6	59	1
57187	112.93	33.07	118	1
57188	114.03	33.37	56	1
57189	113.95	33.13	65	1
57190	114.4	33.75	51	1
57191	114.48	34.48	63	1
57192	114.85	33.73	46	1
57193	114.52	33.78	53	1
57194	114.27	33.28	60	1
57195	114.62	33.62	47	1
57196	114.87	33.47	42	1
57197	114.35	32.97	50	1
57198	114.62	33.55	46	1
57204	105.22	32.57	782	1
57206	105.85	32.43	514	1
57208	105.52	32.28	545	1
57211	106.25	32.83	836	1
57213	106.93	33	537	1
57216	106.83	32.35	579	1
57217	106.28	32.23	486	1
57231	108.53	32.53	504	1
57232	108.27	33.05	485	1
57233	108.5	32.9	413	1
57237	108.03	32.07	674	1
57238	107.9	32.53	694	1
57242	109.37	32.85	286	1
57245	109.03	32.72	291	1
57247	108.9	32.32	439	1
57248	109.33	32.4	431	1
57249	109.68	32.32	448	1
57251	110.42	33	249	1
57253	110.82	32.85	202	1
57254	110.12	32.82	323	1
57256	110.78	32.65	287	1
57257	110.23	32.23	307	1
57259	110.77	32.03	427	1
57260	111.52	32.57	133	1
57261	111.52	33.12	233	1
57265	111.73	32.43	132	1
57268	111.62	32.27	120	1
57271	112.38	32.55	88	1
57273	112.85	32.68	110	1
57274	112.12	32.7	108	1
57278	112.08	32	163	1
57279	112.75	32.15	126	1
57281	113.3	32.7	142	1
57285	113.42	32.38	153	1
57290	114.02	33	83	1
57292	114.63	32.97	44	1
57293	114.98	32.73	38	1
57294	114.02	32.83	84	1
57295	114.35	32.62	79	1
57296	114.73	32.35	49	1
57297	114.05	32.13	115	1
57298	114.55	32.22	55	1
57299	114.9	32.02	49	1
57303	105.92	31.73	460	1
57304	105.17	31.67	517	1
57306	105.97	31.58	383	1
57307	105.08	31.1	405	1
57308	105.38	31.22	421	1
57309	105.88	30.98	378	1
57313	106.77	31.87	418	1
57314	106.07	31.35	406	1
57315	106.4	31.53	656	1
57317	106.42	31.03	325	1
57318	106.55	31.07	339	1
57320	107.22	31.93	482	1
57324	107.08	31.58	364	1
57326	107.72	31.37	389	1
57328	107.5	31.2	345	1
57329	107.85	31.1	468	1
57333	108.67	31.95	798	1
57338	108.42	31.18	217	1
57339	108.68	30.95	297	1
57343	109.53	31.9	996	1
57345	109.62	31.4	338	1
57348	109.53	31.02	300	1
57349	109.87	31.07	276	1
57355	110.37	31.03	334	1
57358	110.97	30.83	296	1
57359	110.73	31.35	337	1
57361	111.27	31.88	328	1
57362	110.67	31.75	935	1
57363	111.83	31.8	151	1
57368	111.63	31.05	142	1
57370	112.22	31.73	68	1
57377	112.22	31	192	1
57378	112.57	31.17	66	1
57381	113.33	31.62	116	1
57385	113.82	31.62	93	1
57386	114	31.25	52	1
57387	113.13	31	85	1
57388	113.7	31.27	54	1
57389	113.75	31.03	32	1
57390	114.07	31.8	734	1
57395	114.12	31.57	75	1
57396	114.85	31.63	129	1
57398	114.62	31.28	74	1
57399	114.95	31.13	74	1
57401	105.37	30.87	383	1
57402	105.7	30.77	395	1
57405	105.55	30.5	355	1
57407	105.03	30.28	463	1
57408	105.35	30.12	338	1
57409	105.8	30.18	298	1
57411	106.1	30.78	310	1
57413	106.97	30.85	295	1
57414	106.45	30.52	404	1
57415	106.63	30.52	395	1
57416	106.93	30.33	392	1
57417	106.28	30.35	316	1
57420	107.18	30.75	418	1
57425	107.33	30.33	434	1
57426	107.8	30.68	455	1
57431	108.35	30.83	257	1
57432	108.4	30.77	187	1
57437	108.03	30.3	326	1
57438	108.12	29.98	632	1
57439	108.93	30.28	1074	1
57445	109.72	30.6	609	1
57447	109.47	30.28	457	1
57453	111.32	30.77	115	1
57458	110.67	30.2	620	1
57460	111.78	30.82	92	1
57461	111.3	30.7	133	1
57462	111.08	30.87	140	1
57464	111.18	30.47	143	1
57465	111.45	30.38	74	1
57466	111.75	30.43	50	1
57469	111.77	30.18	70	1
57475	112.9	30.4	31	1
57476	112.15	30.35	32	1
57477	112.22	30.07	38	1
57481	113.57	30.95	30	1
57482	113.95	30.9	26	1
57483	113.13	30.67	32	1
57485	113.48	30.3	24	1
57486	113.85	30.65	25	1
57489	114	30.58	38	1
57491	114.4	30.87	31	1
57492	114.8	30.83	26	1
57493	114.33	30.35	74	1
57494	114.05	30.6	24	1
57495	114.88	30.67	28	1
57496	114.87	30.37	31	1
57498	114.9	30.43	21	1
57499	114.88	30.07	40	1
57502	105.7	29.7	395	1
57503	105.12	29.62	350	1
57505	105.58	29.42	338	1
57506	105.9	29.37	353	1
57507	105.3	29.33	373	1
57508	105.37	29.15	301	1
57509	106.93	28.95	325	1
57510	106.07	29.85	326	1
57511	106.45	29.85	241	1
57512	106.28	29.97	231	1
57513	106.62	29.73	465	1
57514	106.22	29.58	332	1
57516	106.47	29.58	259	1
57517	106.25	29.28	261	1
57518	106.5	29.33	506	1
57519	107.12	29.17	699	1
57520	107.07	29.83	378	1
57522	107.27	29.73	373	1
57523	107.73	29.85	291	1
57525	107.75	29.32	278	1
57536	108.78	29.53	607	1
57537	108.17	29.3	322	1
57540	109.15	29.68	777	1
57541	109.48	30	533	1
57543	110.03	29.9	540	1
57544	109.45	29.47	489	1
57545	109.42	29.53	503	1
57554	110.17	29.4	322	1
57558	110.47	29.13	184	1
57562	111.37	29.58	117	1
57564	111.13	29.43	103	1
57565	111.73	29.67	38	1
57566	111.65	29.45	52	1
57571	112.4	29.7	36	1
57573	112.9	29.83	30	1
57574	112.4	29.37	36	1
57575	112.57	29.52	31	1
57577	112.17	29.4	37	1
57581	113.45	29.82	27	1
57582	113.88	29.72	47	1
57583	113.97	29.92	62	1
57584	113.08	29.38	53	1
57585	113.45	29.48	60	1
57586	114.03	29.53	79	1
57589	113.8	29.25	103	1
57590	114.37	29.85	99	1
57595	114.5	29.6	76	1
57596	114.2	29.63	751	1
57598	114.58	29.03	147	1
57600	105.07	28.72	263	1
57603	105.83	28.82	283	1
57604	105.38	28.78	369	1
57605	105.82	28.03	538	1
57606	106.83	28.13	972	1
57608	105.43	28.17	378	1
57609	105.7	28.58	317	1
57612	106.65	29	475	1
57614	106.22	28.33	1180	1
57623	107.6	28.88	686	1
57625	107.45	28.55	680	1
57633	108.77	28.82	827	1
57634	107.88	28.52	660	1
57635	108.98	28.45	364	1
57636	108.5	28.57	335	1
57637	108.12	28.25	523	1
57640	109.45	28.58	341	1
57642	109.63	28.7	325	1
57643	109.83	29	268	1
57646	109.95	28.62	302	1
57647	109.18	28.15	406	1
57649	109.68	28.23	255	1
57655	110.4	28.47	152	1
57657	110.2	28.22	186	1
57658	110.2	28.02	153	1
57661	111.48	28.92	49	1
57662	111.68	29.12	151	1
57663	111.95	28.92	32	1
57666	112.13	28.52	52	1
57669	111.22	28.38	128	1
57671	112.37	28.85	37	1
57673	112.88	28.68	53	1
57674	112.38	28.57	46	1
57678	112.55	28.25	75	1
57679	112.78	28.12	115	1
57680	113.07	28.8	47	1
57682	113.57	28.72	106	1
57687	112.92	28.22	68	1
57688	113.63	28.15	101	1
57694	114.38	28.53	260	1
57696	114.78	28.4	92	1
57698	114.45	28.12	98	1
57699	114.92	28.23	67	1
57707	105.28	27.3	1511	1
57708	105.6	27.15	1700	1
57710	106.4	27.8	890	1
57712	106.95	27.73	984	1
57713	106.88	27.7	844	1
57714	106.23	27.47	942	1
57717	106.83	27.53	974	1
57718	106.73	27.1	1038	1
57719	106.97	27.07	1276	1
57720	107.17	27.88	889	1
57722	107.47	27.77	792	1
57723	107.72	27.98	710	1
57728	107.47	27.07	1097	1
57729	107.88	27.23	622	1
57731	108.25	27.95	417	1
57732	108.4	28.02	457	1
57734	108.23	27.57	468	1
57735	108.82	27.18	404	1
57736	108.85	27.7	369	1
57737	108.12	27.03	547	1
57738	108.42	27.05	516	1
57739	108.92	27.23	395	1
57740	109.6	27.95	350	1
57741	109.18	27.72	283	1
57742	109.2	27.52	884	1
57743	109.8	27.88	177	1
57744	109.17	27.37	356	1
57745	109.68	27.45	272	1
57749	110	27.57	258	1
57752	110.6	27.92	204	1
57754	110.15	27.35	171	1
57758	110.58	27.07	324	1
57760	111.43	27.7	249	1
57761	111.3	27.75	212	1
57762	111.7	27.68	165	1
57763	112	27.68	206	1
57766	111.45	27.18	311	1
57767	111	27.13	308	1
57768	111.45	27.32	243	1
57769	111.73	27.23	253	1
57771	112.53	27.93	88	1
57772	112.5	27.75	87	1
57773	112.82	27.87	64	1
57774	112.17	27.45	100	1
57776	112.7	27.3	1266	1
57777	112.87	27.23	63	1
57778	112.95	27.1	70	1
57779	113.35	27	103	1
57780	113.17	27.87	75	1
57781	113.5	27.65	74	1
57783	113.82	27.88	120	1
57786	113.85	27.63	118	1
57789	113.95	27.13	195	1
57792	114.68	27.82	94	1
57793	114.38	27.8	131	1
57794	114.02	27.63	177	1
57796	114.93	27.8	82	1
57798	114.6	27.4	86	1
57799	114.92	27.05	71	1
57800	105.37	26.77	1457	1
57803	106.02	27.03	1231	1
57805	105.77	26.68	1319	1
57806	105.9	26.25	1431	1
57807	105.47	26.2	1362	1
57808	105.75	26.32	1275	1
57809	105.75	26.07	1251	1
57811	106.6	26.83	1297	1
57813	106.47	26.57	1262	1
57814	106.27	26.42	1298	1
57816	106.73	26.58	1224	1
57818	106.45	26.03	1140	1
57821	107.5	26.7	925	1
57822	107.9	26.9	835	1
57824	107.23	26.58	1001	1
57825	107.98	26.6	720	1
57827	107.53	26.32	969	1
57828	107.58	26.5	984	1
57829	107.8	26.2	963	1
57832	108.67	26.97	627	1
57834	108.3	26.68	641	1
57835	108.43	26.72	527	1
57837	108.07	26.4	839	1
57839	109.15	26.23	569	1
57840	109.2	26.9	401	1
57841	109.67	26.57	320	1
57842	109.72	26.88	281	1
57844	109.18	26.68	343	1
57845	109.78	26.17	398	1
57846	110.15	26.58	310	1
57851	110.83	26.47	346	1
57853	110.63	26.73	341	1
57857	110.32	26.37	478	1
57859	110.63	26.03	408	1
57860	111.28	27	283	1
57865	111.58	26.47	166	1
57866	111.62	26.23	173	1
57867	111.28	26.4	169	1
57868	111.87	26.6	113	1
57870	112.1	26.8	152	1
57871	112.37	26.98	91	1
57872	112.6	26.9	105	1
57874	112.4	26.42	117	1
57875	112.68	26.75	137	1
57876	112.83	26.43	135	1
57881	113.25	26.72	102	1
57882	113.55	26.78	136	1
57883	114.28	26.75	253	1
57886	113.8	26.48	269	1
57887	113.12	26.12	168	1
57889	113.95	26.08	836	1
57891	114.25	26.93	153	1
57894	114.17	26.58	843	1
57895	114.78	26.47	102	1
57896	114.5	26.33	126	1
57899	114.92	26.8	71	1
57900	105.22	25.83	1553	1
57902	105.18	25.43	1379	1
57903	105.6	25.93	1142	1
57905	105.63	25.4	1063	1
57906	106.08	25.18	567	1
57907	104.9	25.08	1300	1
57908	105.48	25.12	1395	1
57909	105.82	24.98	585	1
57910	106.08	25.77	1198	1
57911	106.65	26.67	1323	1
57912	106.63	26.13	991	1
57913	106.98	26.45	1094	1
57914	106.67	26.42	1149	1
57915	106.77	26.63	1104	1
57916	106.77	25.43	440	1
57921	107.32	25.83	709	1
57922	107.55	25.83	1013	1
57923	107.87	25.98	419	1
57926	107.88	25.42	429	1
57927	107.18	24.97	287	1
57932	108.53	25.97	286	1
57936	108.92	25.75	258	1
57941	109.6	25.78	197	1
57942	110	25.8	268	1
57947	109.4	25.22	121	1
57948	109.25	25.08	123	1
57949	110	24.98	157	1
57954	110.18	25.23	158	1
57955	110.67	25.62	224	1
57956	110.32	25.42	168	1
57957	110.3	25.32	164	1
57958	110.32	25.08	151	1
57960	111.07	25.93	196	1
57962	111.65	25.97	168	1
57964	111.15	25.5	263	1
57965	111.6	25.53	192	1
57966	111.97	25.6	244	1
57969	111.33	25.27	227	1
57971	112.2	25.92	224	1
57972	113.03	25.8	185	1
57973	112.72	25.75	329	1
57974	112.37	25.58	215	1
57975	112.2	25.38	277	1
