diamond 3 01h/19050909.000				
2018 01 01 08 1 0 0 0 0				
1 61919				
698409	126.1117	44.9833	186	0
698410	125.6025	45.3906	131	0
698412	125.3097	44.9756	186	0
698413	126.1369	45.1189	141	0
698415	125.5703	45.0769	184	0
698417	125.3033	45.3756	151	0
698418	125.3931	45.4089	155	0
698419	125.6053	45.4619	124	0
698422	125.6233	44.9333	127	0
698423	125.6533	45.3397	127	0
698426	126.0125	45.1356	137	0
698427	125.8628	44.9961	210	0
698428	125.6561	45.0842	189	0
698429	125.1672	45.1522	178	0
698430	125.0444	45.1781	157	0
698431	125.1947	45.3361	124	0
698432	125.1308	45.1008	139	0
698433	125.2433	44.9406	183	0
698434	125.4742	45.1286	150	0
698435	125.5728	45.19	183	0
698436	125.4733	44.9692	194	0
698437	125.8444	44.8533	150	0
698438	125.9408	44.9311	177	0
698439	125.2694	45.2106	149	0
698441	125.0692	45.2478	153	0
698442	125.2903	44.87	192	0
698443	125.3442	45.0531	181	0
698446	125.7672	45.085	242	0
698447	125.315	45.1339	150	0
698448	125.805	44.9289	173	0
698449	125.9292	44.8244	176	0
698451	125.4925	45.2592	159	0
698453	125.4864	44.9236	153	0
698454	126.0425	44.8936	224	0
698455	125.6117	45.0461	220	0
699001	126.4403	41.7742	619	0
699002	126.5125	41.6517	293	0
699003	126.4103	41.9903	544	0
699004	126.4767	41.9803	538.2	0
699005	126.2831	41.8556	444	0
699008	126.4528	41.8053	693	0
699009	126.3736	42.0422	707.3	0
699010	126.5247	41.8625	574	0
699011	126.3811	41.8922	560	0
699012	126.5019	42.8714	603.4	0
699039	126.2742	41.9569	310	0
699040	126.3764	41.715	627	0
699101	128.0367	41.4222	672	0
699102	127.4561	41.5128	900	0
699103	127.5414	41.4608	493	0
699105	128.2389	41.5019	763	0
699106	127.2572	41.5133	972	0
699107	128.0911	41.7261	1284	0
699108	127.26	41.5008	482	0
699109	127.6875	41.4322	562	0
699110	128.1139	41.3525	727	0
699111	127.8264	41.4389	672	0
699113	127.4461	41.4608	463	0
699115	127.3631	41.5556	505	0
699116	128.2186	41.4461	730	0
699120	128.0214	41.4508	647	0
699121	127.9511	41.4758	598	0
699122	128.1844	41.4161	629	0
699123	128.1247	41.4333	754	0
699124	128.1494	41.3853	600	0
699125	128.2361	41.4692	740	0
699126	128.0747	41.4594	941	0
699128	127.5869	41.4286	534	0
699129	127.6467	41.4108	551	0
699190	128.2078	41.4408	789	0
699201	127.3083	42.5556	514	0
699202	127.8231	42.4958	722	0
699203	127.0036	42.3761	647	0
699204	127.6808	42.5106	743.3	0
699206	127.2192	42.1736	500	0
699207	127.2803	42.4325	520	0
699208	127.5442	42.4317	760	0
699209	127.7319	41.8611	927	0
699210	127.7967	42.7611	462	0
699211	127.1183	42.5825	445	0
699212	127.6067	42.0683	896	0
699213	127.5506	42.3264	750	0
699215	127.2142	42.4239	578	0
699216	127.2997	42.5239	564	0
699217	127.3531	42.2308	715	0
699218	127.5678	42.3792	817	0
699219	127.2436	42.3036	698	0
699220	127.4417	42.2181	734	0
699222	127.1008	42.3497	496	0
699223	127.1692	42.1419	551	0
699224	127.8458	42.1472	874	0
699225	127.2625	42.2025	506	0
699226	127.2775	42.3453	434	0
699227	127.0797	42.5453	523	0
699290	127.2156	42.4753	570	0
699293	127.4572	42.1917	727	0
699301	127.1158	41.8089	451	0
699302	127.2781	41.6025	857.6	0
699303	127.1292	41.7297	813.6	0
699304	126.7447	41.7361	348.5	0
699305	127.1972	41.6047	425.2	0
699306	126.8031	41.9517	620.1	0
699307	127.05	41.7261	363	0
699308	126.6528	41.7453	329	0
699309	127.1314	41.6244	397	0
699310	127.0819	41.6472	436	0
699311	127.2158	41.9803	796	0
699316	126.8481	41.7553	327	0
699317	126.8828	41.8617	382.7	0
699318	126.7464	41.89	651.3	0
699319	126.8278	41.9197	516	0
699320	126.8192	41.9183	570.5	0
699321	126.9956	41.7917	373	0
699322	126.9344	41.7789	373.4	0
699325	127.2131	42.0186	725	0
699326	127.0231	41.9289	583	0
699327	126.9919	41.8794	444	0
699328	127.2467	42.0128	747	0
699391	127.0186	41.7736	828	0
699401	126.9889	42.7125	432	0
699402	126.9842	42.575	536	0
699403	126.7744	42.5417	533	0
699404	126.6078	42.4278	606	0
699406	127.0389	42.3461	432	0
699407	127.205	42.3336	439	0
699408	126.8858	42.3394	561	0
699409	126.7867	42.3767	556	0
699410	126.66	42.35	698	0
699411	126.77	42.34	619	0
699412	126.94	42.45	495	0
699413	126.7997	42.45	564	0
699414	126.69	42.41	600	0
699415	126.8497	42.6486	506	0
699416	126.9119	42.2672	601	0
699417	127.0022	42.3078	425	0
699419	126.9817	42.2969	460	0
699490	126.7669	42.4403	593	0
699501	126.5831	42.0842	525	0
699502	127.1142	42.0467	688	0
699503	126.5689	41.9664	557	0
699504	126.9219	42.0658	731	0
699505	126.5531	41.9361	589	0
699509	127.1186	42.0181	645	0
699510	127.0036	42.0256	685	0
699511	126.6983	42.0522	648	0
699512	126.625	41.8925	674	0
699513	126.5639	42.1011	620	0
699514	126.5669	42.0025	624	0
699590	126.6803	42.0528	626	0
700001	119.7044	25.6181	10	0
700002	119.2953	24.4811	10	0
700004	119	25	10	0
701001	119.2761	26.0247	5	0
701002	119.3794	25.9817	4.5	0
701003	119.6056	26.0989	56	0
701004	119.265	26.1144	65.4	0
701005	119.3078	26.0442	80	0
701006	119.3128	26.1039	18	0
701007	119.3903	26.0544	461	0
701008	119.3625	26.0439	36	0
701009	119.27	26.065	59	0
701010	119.2611	26.0642	45	0
701012	119.1639	26.0647	35	0
701013	119.2736	26.1889	424.1	0
701014	119.3528	26.1764	358	0
701015	119.58	26.0881	22	0
701016	119.2581	26.0289	20	0
701017	119.3575	25.9817	18	0
701018	119.2336	26.0697	16	0
701019	119.2889	26.1464	59	0
701020	119.5081	26.0717	42.6	0
701021	119.2731	26.3514	131	0
701022	119.3306	26.1756	612	0
701023	119.3536	26.035	26	0
701024	119.2972	26.0858	33	0
701025	119.2967	26.0558	33	0
701026	119.3914	26.1033	564	0
701028	119.4131	25.9753	3	0
701029	119.3972	26.025	4	0
701030	119.3097	26.0372	32	0
701031	119.3236	26.0928	33	0
701032	119.3447	26.0989	27	0
701033	119.3167	26.0694	20	0
701034	119.4381	25.9978	8	0
701035	119.3306	26.1753	353	0
701036	119.7228	26.0756	29	0
701037	119.5122	26.09	13	0
701038	119.2333	26.1	111.6	0
701039	119.5481	26.0844	6	0
701040	119.4111	26.0325	33.5	0
701041	119.4506	25.9928	38.3	0
701042	119.4806	26.0183	33.4	0
701043	119.4731	26.0728	11.7	0
701044	119.5958	26.1253	16.5	0
701045	119.2289	26.1942	464	0
701046	119.2417	26.0842	24	0
701047	119.3683	25.9997	78	0
701048	119.3086	26.0225	35	0
701049	119.2439	26.0469	19	0
701050	119.3958	26.0944	784.2	0
701051	119.3883	26.1583	588	0
701052	119.3336	26.2553	400	0
701053	119.2647	26.1689	543	0
701054	119.2956	26.2161	533	0
701055	119.3336	26.1319	28	0
701056	119.3675	26.1519	570	0
701057	119.3994	26.095	644.7	0
701058	119.2206	26.2447	619	0
701059	119.2417	26.2417	400	0
701060	119.2236	26.2833	653	0
701061	119.3194	26.3344	523	0
701062	119.3094	25.9975	19	0
701063	119.2519	26.0464	49	0
701064	119.2908	26.1067	20	0
701065	119.2994	26.1264	30	0
701069	119.1853	26.3172	480	0
701070	119.3144	26.1122	15	0
701071	119.2589	26.0761	22	0
701072	119.3103	26.0544	14	0
701074	119.2722	26.3906	221	0
701075	119.2753	26	17	0
701076	119.3231	26.1453	45	0
701077	119.3681	26.0708	20	0
701078	119.3392	26.0222	41	0
701101	118.7075	26.1792	142.1	0
701102	118.6486	26.0394	210.1	0
701103	118.8942	26.3747	165.3	0
701104	118.7722	26.1125	38.3	0
701105	118.7511	26.33	86.5	0
701106	118.9914	26.4956	777	0
701107	118.7714	26.4006	245	0
701108	118.8119	26.1097	167	0
701109	118.8336	26.1731	114	0
701110	118.7269	25.9847	241	0
701111	118.6806	26.0958	134	0
701112	118.8028	26.1803	112	0
701113	118.7733	26.0753	127	0
701114	118.7308	26.1372	99	0
701116	118.8803	26.2086	40	0
701117	118.785	26.0128	370	0
701118	118.8378	26.1022	251	0
701119	118.9483	26.4519	820	0
701140	118.8383	26.1633	85	0
701141	118.8511	26.1303	222	0
701142	118.9339	26.4036	323	0
701143	118.8569	26.3339	154	0
701144	118.7689	26.4628	187	0
701145	118.8022	26.405	610	0
701146	118.7014	26.2839	280	0
701147	118.5494	26.0411	889	0
701148	118.61	26.0375	540	0
701149	118.6883	26.1119	126	0
701150	118.5844	26.1367	763	0
701151	118.7008	26.1939	193	0
701152	118.7453	25.9636	234	0
701154	118.7886	26.1033	114	0
701155	118.8739	26.2133	99	0
701181	118.6111	26.0044	390	0
701201	119.0492	26.5192	684	0
701202	119.0858	26.3661	773	0
701203	118.97	26.3717	276	0
701204	119.0681	26.2086	16	0
701205	118.9981	26.1697	65	0
701206	119.1039	26.1494	49	0
701207	119.2131	25.9836	65	0
701208	119.3744	25.8983	27.9	0
701209	118.9858	26.0386	639.1	0
701210	118.88	26.2769	45.8	0
701211	119.1992	26.0778	43.8	0
701212	119.23	25.9269	28.9	0
701213	119.1225	25.9756	686	0
701214	119.1822	26.2011	81	0
701215	119.3678	25.9219	39	0
701216	119.3819	25.9331	57	0
701217	119.1606	26.2814	780	0
701218	119.365	25.8389	549	0
701219	119.1883	26.0511	6	0
701220	119.3639	25.8994	7	0
701221	119.1736	26.1297	15	0
701222	119.1797	25.9956	17	0
701223	119.2025	26.4031	393	0
701224	119.0383	26.0731	629	0
701225	118.9389	26.1867	32	0
701226	119.0203	26.4947	910	0
701227	118.9197	26.3511	884	0
701228	119.315	25.8944	50	0
701229	119.3022	25.8367	103	0
701230	119.12	25.9244	531	0
701231	119.6867	26.1492	126	0
701232	119.1264	26.4797	563	0
701233	118.8997	26.0783	457	0
701241	119.1947	25.9597	32	0
701301	118.75	25.73	137.4	0
701302	118.7581	25.8344	700	0
701303	118.9361	25.8192	156	0
701304	118.8356	25.9864	724.7	0
701305	118.5844	25.8842	209.5	0
701306	118.4692	25.7639	223.8	0
701307	118.5756	25.7925	197	0
701308	118.4836	25.8394	781	0
701309	118.8572	25.7825	76	0
701310	119.0775	25.8783	51	0
701311	118.6414	25.9142	351	0
701312	118.9083	26.0333	506	0
701313	118.7578	25.8858	760	0
701314	119.0269	25.9897	643	0
701315	118.8028	25.9758	813	0
701316	118.8814	25.8389	61	0
701317	118.9214	25.9111	98	0
701318	119.1517	25.8672	36	0
701319	118.6908	25.9281	565	0
701320	119.055	25.875	52	0
701321	118.9869	25.7622	970	0
701340	118.9931	26.0097	570	0
701341	118.9158	25.9919	690	0
701342	119.0019	25.7683	946.8	0
701343	118.5875	25.9353	241.7	0
701344	118.4331	25.7969	242	0
701345	118.4847	25.6889	989	0
701346	118.4333	25.9131	745	0
701347	118.5925	25.7	819	0
701348	119.0158	25.8436	154	0
701349	118.9953	25.925	92	0
701350	119.1622	25.8131	95	0
701351	118.7786	25.9158	643	0
701352	118.7019	25.7983	813	0
701353	118.6981	25.8881	595	0
701354	118.8631	25.8933	542	0
701355	118.9664	25.8692	70	0
701356	118.8192	25.9625	760	0
701357	118.9325	26.0006	340	0
701358	118.93	25.995	330	0
701359	118.9397	25.9764	230	0
701401	119.7669	26.4506	62	0
701402	119.4647	26.5308	74.3	0
701403	119.4264	26.6025	522.8	0
701404	119.2725	26.4492	125.2	0
701405	119.4025	26.4722	421.6	0
701406	119.7522	26.5497	19.3	0
701407	119.2894	26.5547	221	0
701408	119.5422	26.5058	80	0
701409	119.4978	26.4708	299	0
701410	119.3403	26.46	413	0
701411	119.6192	26.4558	5	0
701412	119.6886	26.4672	56	0
701413	119.1456	26.5108	204	0
701414	119.6764	26.4736	35	0
701415	119.4617	26.4453	272	0
701416	119.3519	26.5108	627	0
701417	119.7869	26.4964	13.5	0
701418	119.4131	26.5544	277	0
701501	119.8983	26.3375	194	0
701502	119.7986	26.3814	51	0
701503	120	36	2	0
701504	119.6125	26.21	56	0
701505	119.4775	26.3525	110.3	0
701506	119.4342	26.2256	38	0
701507	119.3208	26.3797	124	0
701508	119.6453	26.3753	14	0
701509	119.7225	26.2436	66.5	0
701510	119.5689	26.2847	406.5	0
701511	119.3681	26.2925	68	0
701512	119.4661	26.1586	502	0
701513	119.5989	26.2594	47	0
701514	119.6136	26.2453	36	0
701515	119.5572	26.2078	10	0
701516	119.5378	26.22	5	0
701517	119.5183	26.2975	138	0
701518	119.3717	26.4214	396	0
701519	119.6728	26.3114	53	0
701520	119.6175	26.3353	51	0
701521	119.8531	26.3467	145	0
701522	119.8311	26.4164	68	0
701523	119.8825	26.3192	30	0
701531	119.7119	26.3583	10	0
701532	119.9075	26.4183	17	0
701540	119.5047	26.1931	13	0
701541	119.5481	26.1469	19	0
701542	119.3653	26.2561	49	0
701543	119.5708	26.3756	434	0
701544	119.5478	26.3417	407	0
701545	119.3186	26.4194	462	0
701546	119.35	26.3781	212	0
701547	119.3594	26.3967	453	0
701548	119.4628	26.3231	62	0
701549	119.4814	26.4153	158	0
701550	119.6517	26.4375	30	0
701551	119.4228	26.2022	33	0
701552	119.7903	26.2978	38	0
701553	119.6556	26.2394	21	0
701554	119.7608	26.3383	19	0
701555	119.4697	26.2681	42	0
701556	119.4153	26.3556	121	0
701557	119.4092	26.3869	112	0
701558	119.4361	26.3953	144	0
701559	119.4717	26.3781	105	0
701560	119.5047	26.2592	123	0
701601	119.6944	26.0267	12	0
701602	119.6211	25.7664	63	0
701603	119.545	25.95	50	0
701604	119.5392	25.8828	37.7	0
701605	119.4697	25.8556	108.1	0
701606	119.6167	25.9811	14.7	0
701607	119.6236	25.9228	22.2	0
701608	119.6086	25.8139	14.7	0
701609	119.6539	25.9375	52	0
701610	119.6517	25.9972	41	0
701611	119.4647	25.9642	28	0
701612	119.4833	25.9386	29	0
701613	119.4533	25.8778	61	0
701614	119.5383	26.0556	20	0
701615	119.655	25.9103	5	0
701616	119.5847	25.8819	5	0
701617	119.4869	25.8044	169	0
701618	119.5231	25.9586	33	0
701619	119.5767	25.8981	29	0
701620	119.6072	26.0433	60	0
701621	119.5153	25.9603	27	0
701622	119.465	25.9519	5	0
701623	119.5975	25.8136	8	0
701624	119.5272	26.0594	9.8	0
701625	119.4617	25.8992	6	0
701626	119.6161	25.8467	19	0
701627	119.6831	25.9228	7	0
701628	119.5586	25.7681	300	0
701629	119.5689	25.82	5	0
701630	119.5925	25.7017	217	0
701681	119.5397	25.9897	611	0
701701	119.2936	25.4536	18	0
701702	119.5294	25.6281	40	0
701703	119.295	25.4286	50	0
701704	119.4394	25.7858	76	0
701705	119.1892	25.7772	162	0
701706	119.5111	25.7144	41	0
701707	119.5219	25.4278	39	0
701708	119.2914	25.7722	26	0
701709	119.2853	25.7053	62	0
701710	119.2164	25.6692	169	0
701711	119.1931	25.7236	148	0
701712	119.4219	25.5586	45	0
701713	119.5228	25.5197	65	0
701714	119.4781	25.5547	61	0
701715	119.4528	25.6828	4	0
701716	119.2983	25.6033	61	0
701717	119.3072	25.6364	43	0
701718	119.5003	25.7725	306	0
701719	119.3325	25.7317	62	0
701720	119.6019	25.4364	57	0
701721	119.2419	25.5056	44	0
701722	119.4008	25.6364	43	0
701723	119.6069	25.3506	50	0
701724	119.5983	25.5547	77	0
701725	119.2336	25.5844	340	0
701727	119.3072	25.7069	32	0
701728	119.3081	25.7456	54.7	0
701729	119.3647	25.7283	16	0
701730	119.2481	25.7094	69.5	0
701731	119.4514	25.4514	3	0
701801	119.8475	25.4717	65	0
701802	119.7108	25.6269	59	0
701804	119.8878	25.5928	26	0
701805	119.7272	25.4514	52.7	0
701806	119.5917	25.6644	25.3	0
701807	119.7794	25.6617	39.9	0
701808	119.7192	25.3753	29	0
701809	119.7281	25.6061	65	0
701810	119.7617	25.5861	30	0
701811	119.7778	25.5675	61	0
701812	119.7408	25.5086	31.7	0
701813	119.8292	25.5675	40	0
701814	119.76	25.4853	35	0
701815	119.6625	25.475	68	0
701816	119.8322	25.4633	4	0
701817	119.6853	25.6486	184	0
701907	119.8308	25.4672	10	0
702101	118.1378	24.4408	15.9	0
702102	118.1872	24.4861	16	0
702103	118.1183	24.4931	18.8	0
702104	118.0064	24.6189	38	0
702105	118.025	24.4872	52.5	0
702106	118.1575	24.6681	28.5	0
702107	118.0961	24.5353	14	0
702110	118.1269	24.5014	26	0
702111	118.1467	24.5253	32	0
702112	118.1669	24.5144	23	0
702113	118.1417	24.5158	45	0
702114	118.1008	24.5253	35	0
702115	118.0997	24.5142	21	0
702117	118.1142	24.49	16	0
702118	118.1489	24.4747	9	0
702119	118.1494	24.4753	14	0
702120	118.09	24.47	13	0
702121	118.1136	24.4747	12	0
702125	118.1189	24.4308	16	0
702126	117.9769	24.7394	279.8	0
702127	118.0044	24.5069	382	0
702128	118.0886	24.4428	10	0
702130	117.9378	24.5317	32	0
702131	117.9792	24.5344	29	0
702132	117.9914	24.4583	20	0
702133	117.9753	24.4936	24	0
702134	117.9086	24.5853	104	0
702137	118.0186	24.6828	50	0
702138	118.01	24.5228	35.1	0
702139	118.0272	24.4581	142.2	0
702140	117.9836	24.4758	20.1	0
702142	118.1222	24.4722	21	0
702143	118.1567	24.4742	21	0
702144	118.0817	24.5964	2.1	0
702145	118.1103	24.5314	30	0
702146	118.0181	24.4617	75	0
702147	117.965	24.4642	4.4	0
702148	118.0364	24.4875	9	0
702149	117.9831	24.535	7.8	0
702150	118.0089	24.5392	3.7	0
702151	118.09	24.5172	13	0
702152	118.125	24.4792	32	0
702153	118.0994	24.5906	21	0
702155	118.07	24.4475	11	0
702156	118.0967	24.5417	24.5	0
702157	118.1292	24.5681	3	0
702158	118.0814	24.4394	12	0
702159	118.1728	24.5414	41	0
702160	117.9297	24.5789	30	0
702161	118.0672	24.4647	17	0
702162	118.0439	24.5328	14	0
702164	118.0539	24.4486	8	0
702166	118.1547	24.5111	18	0
702167	118.0669	24.5661	41	0
702168	118.1464	24.4792	51	0
702169	118.1661	24.4744	27	0
702170	118.1214	24.5989	14	0
702171	117.9928	24.6997	135	0
702172	118.0969	24.4444	91	0
702174	118.0717	24.5797	3	0
702176	118.0072	24.4475	5	0
702177	118.0786	24.51	5	0
702178	118.0467	24.6425	30	0
702179	118.1439	24.4467	16	0
702180	118.0372	24.4589	5.4	0
702181	118.1894	24.4533	16	0
702182	118.06	24.61	24	0
702184	118.0828	24.5806	3.5	0
702185	118.0733	24.4972	64	0
702186	118.1856	24.5353	2	0
702187	118.0792	24.4547	12	0
702188	118.0983	24.5586	18	0
702189	117.945	24.5606	9	0
702190	117.9642	24.5675	11	0
702191	117.9164	24.5597	18.5	0
702192	118.0158	24.4756	5.5	0
702193	118.2856	24.7247	227	0
702194	117.9072	24.6161	534	0
702195	117.9442	24.5103	422	0
702196	117.9711	24.5044	138	0
702197	118.1886	24.5347	6.5	0
702198	121.7031	29.7622	6	0
702199	118.0703	24.4939	22	0
702201	118.2925	24.7417	86	0
702202	118.1817	24.6272	21	0
702204	118.0744	24.8286	115	0
702205	117.9919	24.7589	116	0
702206	118.1275	24.3097	14	0
702207	118.2525	24.7358	58.8	0
702208	118.1039	24.7458	50	0
702209	117.9517	24.8636	900	0
702210	118.0717	24.6917	67.5	0
702211	118.2486	24.6817	48	0
702212	117.7969	24.7539	40	0
702213	118.2514	24.5964	36	0
702214	118.0489	24.8564	572.5	0
702215	117.9961	24.8083	322	0
702221	118.1586	24.845	110.4	0
702223	117.945	24.8508	1000	0
702224	118.0972	24.8292	87	0
702225	118.1733	24.8661	323.7	0
702226	118.3186	24.7303	247	0
702227	118.1142	24.8631	412.5	0
702228	117.9242	24.8722	543	0
702229	118.0619	24.8753	596	0
702230	118.1144	24.7928	15	0
702231	117.9686	24.81	264	0
702232	118.04	24.7719	49	0
702233	118.0675	24.7656	53	0
702235	118.1033	24.6697	34	0
702237	118.2261	24.7928	45	0
702238	118.2094	24.7106	19	0
702239	118.1733	24.8406	325	0
702240	118.2014	24.7458	30	0
702242	118.225	24.6367	45.3	0
702243	118.3117	24.6406	30.7	0
702244	118.2919	24.6936	73.1	0
702245	118.2117	24.6719	44.4	0
702246	118.2758	24.5836	26.7	0
702247	118.1983	24.585	40.9	0
702249	118.3383	24.59	22.5	0
702250	118.2614	24.705	33.4	0
702251	118.28	24.7894	59.8	0
702252	118.0711	24.65	60	0
702253	118.1769	24.8406	260	0
702254	118.1669	24.6375	18	0
702255	118.2897	24.5661	33	0
702256	118.1775	24.6747	10	0
702257	118.1822	24.6603	15	0
702260	118.1553	24.6458	16	0
702261	118.1414	24.7219	25	0
702262	118.1339	24.7936	126	0
702263	118.2031	24.7711	39	0
702264	118.0239	24.8836	728	0
702268	118.0442	24.8503	610	0
702269	118.1994	24.7572	23	0
702270	117.9892	24.8486	1030	0
702271	118.325	24.555	15	0
702273	117.9003	24.0347	15	0
702275	118.1908	24.7864	24	0
702276	118.2947	24.6572	20	0
702280	118.325	24.555	14	0
702283	118.2281	24.5397	18.9	0
702286	118.1314	24.2689	98	0
702287	118.3133	24.7819	250	0
702288	118.5783	24.5133	27	0
702291	118.2431	24.7469	50	0
702293	118.2747	24.6283	60	0
702300	118.1892	24.5267	50	0
702302	118.1936	24.4881	0	0
702303	118.1908	24.5125	10	0
702304	118.1722	24.4569	10	0
702305	118.1308	24.4253	20	0
702306	118.1103	24.4314	10	0
702308	118.065	24.54	18	0
702309	118.1156	24.5381	16	0
702310	118.0556	24.4683	20	0
702311	118.16	24.4644	20	0
702312	118.1439	24.4867	30	0
702313	118.125	24.4803	20	0
702314	118.1553	24.5208	20	0
702315	118.1222	24.4544	160	0
702316	118.0922	24.4606	50	0
702317	118.1008	24.52	10	0
702318	118.1622	24.5156	0	0
702320	118.0714	24.4789	8	0
702321	118.1942	24.5075	10	0
702322	118.0894	24.4792	0	0
702323	118.0994	24.4992	170	0
702324	118.1528	24.5586	20	0
702325	118.1753	24.5897	10	0
702326	118.1153	24.5056	116	0
702327	117.9425	24.5339	82	0
702328	118.0597	24.4436	70	0
702329	118.1775	24.4917	40	0
702330	117.9603	24.4886	146	0
702331	118.1572	24.5406	20	0
702332	118.0889	24.4358	30	0
702333	118.2025	24.4839	50	0
702334	118.0289	24.5475	10	0
702335	118.0994	24.6256	390	0
702336	117.9519	24.6044	60	0
702337	117.9506	24.6197	70	0
702338	118.0303	24.5658	10	0
702339	118.0592	24.5611	10	0
702340	118.0342	24.5858	10	0
702341	118.0883	24.5661	10	0
702342	118.1047	24.5811	20	0
702343	117.9808	24.6094	30	0
702344	117.995	24.6514	40	0
702345	117.9669	24.6428	70	0
702346	117.9472	24.6303	160	0
702347	117.9878	24.6558	120	0
702348	117.9872	24.615	30	0
702349	118.0308	24.6633	10	0
702350	117.9764	24.6353	20	0
702351	118.1092	24.6264	50	0
702352	118.0306	24.6314	10	0
702353	118.0364	24.6325	0	0
702354	117.99	24.5642	20	0
702355	117.9633	24.5886	30	0
702366	118.0778	24.4672	21	0
702367	117.9842	24.4608	10	0
702370	118.1186	24.8589	310	0
702371	118.3244	24.7281	410	0
702372	118.1372	24.6503	20	0
702373	118.2769	24.6822	30	0
702374	118.315	24.6158	30	0
702375	118.2225	24.6808	50	0
702376	118.1667	24.6808	10	0
703101	119.5156	27.5861	956	0
703103	119.5872	27.3942	529	0
703104	119.5325	27.3194	121	0
703105	119.5078	27.5172	865	0
703106	119.52	27.3567	830	0
703107	119.3919	27.385	478	0
703108	119.3067	27.4158	479	0
703110	119.5697	27.3497	750	0
703111	119.4675	27.2333	676	0
703112	119.6375	27.4622	351	0
703113	119.4197	27.5122	450	0
703114	119.5369	27.2778	120	0
703115	119.1828	27.2006	690	0
703201	119.3019	27.2381	536	0
703202	119.2036	27.1664	871	0
703203	119.3614	26.9389	81	0
703204	119.2883	27.1217	941	0
703205	119.3397	27.0747	722	0
703206	119.2831	27.0511	856	0
703207	119.2086	27.0444	999	0
703208	119.4258	26.9717	657	0
703209	119.3814	27.0811	697	0
703210	119.2114	27.2725	1012	0
703211	119.1564	27.0478	960	0
703212	118.9653	27.1236	1286	0
703215	119.4106	27.2256	850	0
703216	119.2692	26.9981	759	0
703301	119.7242	27.2453	155	0
703302	119.5458	27.0533	80	0
703303	119.4511	27.1872	628	0
703304	119.635	26.9031	27	0
703305	119.6858	26.8044	15	0
703306	119.7744	27.0164	48	0
703307	119.7244	27.3042	589	0
703309	119.6619	27.2019	75	0
703310	119.5722	27.2117	79	0
703311	119.7856	26.9544	61	0
703313	119.6139	27.0039	56	0
703314	119.6775	26.9681	51	0
703315	119.7978	26.8664	24	0
703316	119.6664	26.7353	15	0
703317	119.6753	27.0922	159	0
703318	119.4892	27.0575	363	0
703319	119.6292	27.1633	42	0
703320	119.5583	27.1267	182	0
703350	119.6289	27.1081	26	0
703351	119.6731	27.0919	120	0
703352	119.6381	27.0983	50	0
703353	119.6381	27.0814	30	0
703354	119.6672	27.0672	40	0
703401	119.8669	27.1214	602	0
703402	119.7847	27.1847	710	0
703403	119.9417	27.2444	732	0
703404	119.8142	27.2803	743	0
703405	119.8178	27.2303	653	0
703406	119.9194	27.1772	745	0
703407	119.8283	27.1889	442	0
703408	119.9436	27.1603	1063	0
703409	120.0086	27.1956	403	0
703431	119.9242	27.3017	545	0
703432	119.9469	27.2869	578	0
703433	119.9842	27.2244	874	0
703434	119.8664	27.1694	848	0
703435	119.7844	27.2244	771	0
703436	119.8633	27.2778	396	0
703437	119.8464	27.3047	645	0
703438	119.9372	27.1297	728	0
703439	119.7911	27.1539	841	0
703440	119.7497	27.155	881	0
703501	120.6942	27.0078	119.2	0
703502	120.3231	26.9575	35	0
703503	120.4178	27.1819	145	0
703504	120.1683	27.1822	62	0
703505	120.0628	27.0342	62	0
703506	120.0292	27.2553	599	0
703507	120.225	27.3961	116	0
703508	120.1097	27.3933	623	0
703510	120.3261	27.3125	53	0
703511	120.1158	27.1536	217	0
703512	120.3292	27.1589	42	0
703514	120.2475	27.1022	128	0
703515	120.3536	27.2786	280	0
703516	120.1678	27.2369	39.1	0
703517	120.4381	27.1511	58	0
703518	120.3583	27.1864	50	0
703519	120.2381	27.2572	70	0
703520	120.3792	26.9353	22	0
703522	120.4842	26.975	40.9	0
703525	120.1989	27.1236	545	0
703526	119.9781	27.3214	540	0
703528	120.2189	27.3225	316.3	0
703531	120.225	27.0353	25	0
703601	118.6303	26.4417	129.5	0
703602	118.645	26.6231	491.5	0
703603	118.7958	26.7361	465	0
703604	119.1117	26.6611	525	0
703605	118.9056	26.6147	450	0
703606	118.7331	26.3736	146.5	0
703607	118.6717	26.7064	851	0
703608	118.6792	26.5417	280	0
703609	118.9161	26.6747	455	0
703610	119.2064	26.6697	613	0
703611	119.2797	26.6439	674	0
703612	119.0119	26.64	643	0
703613	118.8333	26.5486	665	0
703614	118.8022	26.6125	365	0
703616	119.0442	26.6247	640.3	0
703617	118.7642	26.6817	420	0
703618	118.7078	26.7614	415	0
703619	118.715	26.6425	370	0
703620	118.9742	26.6456	902	0
703622	118.8803	26.6289	490	0
703623	118.9	26.7358	542	0
703624	118.845	26.4989	882	0
703625	119.0044	26.6497	650	0
703626	118.83	26.7403	402	0
703627	118.7986	26.76	469	0
703630	118.7486	26.6142	310	0
703631	118.7067	26.5989	386	0
703632	118.6786	26.8253	991	0
703633	118.6364	26.675	603	0
703634	118.6156	26.6203	380	0
703635	118.6233	26.4861	172	0
703636	118.6539	26.4436	131	0
703637	118.6822	26.3525	95	0
703638	119.3014	26.6533	835	0
703640	119.1767	26.6294	600	0
703641	119.1522	26.6967	670	0
703642	119.0472	26.6758	507	0
703644	118.7361	26.5056	292	0
