diamond 3 a.txt
2018 01 01 08 9999 0 0 0 0
1 1962
56376	102.6300	29.3500	1098	3.0508
56378	102.3500	29.2300	891	6.0475
56380	103.3500	29.8800	571	0.9934
56381	103.5000	30.0700	630	1.0000
56382	103.6000	29.7300	407	1.0008
56383	103.8700	29.8300	455	1.0499
56384	103.4800	29.6000	447	1.0313
56385	103.3300	29.5200	3047	1.9112
56386	103.7500	29.5700	424	1.0000
56387	103.2700	29.2300	642	1.8178
56389	103.9500	29.2000	388	1.0000
56390	104.0700	29.6700	404	1.0412
56391	103.8200	30.0800	415	1.0000
56393	104.8500	29.7700	369	1.7564
56394	104.4300	29.4500	384	0.9965
56395	104.6700	29.5200	351	1.0013
56396	104.7700	29.3500	353	1.0000
56399	104.9800	29.1800	306	1.0000
56434	97.4700	28.6500	2328	1.0000
56441	99.2800	28.7200	2423	3.2021
56443	99.8000	28.9300	2842	2.6837
56444	98.9200	28.4800	3319	1.1290
56459	101.2700	27.9300	2427	16.7252
56462	101.5000	29.0000	2925	7.8359
56473	102.7700	28.9500	1060	5.4607
56474	102.1700	28.5500	1774	10.2864
56475	102.5200	28.6500	1660	7.6346
56478	102.4300	28.3000	1818	10.1670
56479	102.8500	28.0000	2132	9.7734
56480	103.5300	28.8200	564	1.3161
56483	103.9500	28.5800	497	0.9749
56485	103.5800	28.2700	1256	3.1664
56487	103.1300	28.3300	1944	6.6187
56489	103.6300	28.2300	877	3.0556
56490	103.9000	28.9500	424	0.9344
56491	104.5700	28.7000	287	1.0000
56492	104.6000	28.8000	341	1.0000
56493	104.9700	28.8500	293	1.0000
56494	104.1500	28.6500	462	1.7290
56496	105.2300	28.3200	358	1.3725
56497	104.2300	28.1000	449	2.2439
56498	104.5000	28.1500	549	1.9609
56499	104.7800	28.3800	368	0.9463
56533	98.6700	27.7500	1583	5.9592
56543	99.7000	27.8300	3277	4.4714
56548	99.2800	27.1700	2326	4.2840
56565	101.5200	27.4300	2545	15.6364
56567	100.8500	27.3000	2241	11.2930
56569	102.1800	27.4200	1380	17.1941
56571	102.2700	27.9000	1591	11.8491
56575	102.5500	27.3700	1428	19.3320
56578	102.7500	27.0700	994	25.8726
56580	102.8000	27.7200	2460	11.9454
56582	103.9000	27.7500	1176	5.6875
56584	103.2500	27.7000	1093	8.5703
56585	103.5300	27.1800	1916	11.9128
56586	103.7200	27.3500	1950	9.2216
56592	104.5200	28.4300	360	1.0381
56593	104.9200	28.5800	279	1.0000
56594	104.0500	27.6300	880	4.7479
56595	104.8700	27.4200	1645	5.4797
56596	105.0500	27.8500	1177	2.9725
56598	104.7300	27.1300	1535	9.6647
56641	98.8700	26.9000	1190	3.9201
56643	98.8500	25.8700	950	8.2596
56645	99.4200	26.4200	2345	6.0004
56646	99.9200	26.5300	2191	4.0976
56649	99.9700	26.1000	2060	11.1600
56651	100.2200	26.8500	2381	7.7163
56652	100.7500	26.6800	2131	12.4671
56654	100.1800	26.5800	2195	6.4631
56664	101.2700	26.6300	1231	18.9273
56665	101.8500	26.6800	1140	16.6545
56666	101.7200	26.5800	1225	16.5391
56669	101.6700	26.0500	1531	17.5022
56670	102.1200	26.9200	1137	24.4092
56671	102.2500	26.6500	1787	24.0781
56673	102.9200	26.9200	894	25.7656
56674	101.7300	26.5000	1108	17.9622
56675	102.5800	26.6500	1695	28.0920
56684	103.2800	26.4200	2111	22.2358
56688	103.1700	26.1000	1254	31.1989
56691	104.2800	26.8700	2238	10.4616
56693	104.8700	26.5800	1816	11.5300
56697	104.0800	26.2200	1984	14.2790
56739	98.5000	25.0200	1655	11.1343
56742	99.3700	25.9000	1659	7.4044
56745	99.9500	25.6800	1626	14.0999
56746	99.5200	25.4700	1617	15.1527
56748	99.1800	25.1200	1652	13.6683
56751	100.1800	25.7000	1991	11.6442
56752	100.5700	25.8300	1439	15.1752
56755	100.4800	25.3500	1669	15.1695
56756	100.5800	25.4800	1993	19.7449
56757	100.2800	25.2700	1742	12.9112
56761	101.3200	25.7200	1878	26.0019
56763	101.8700	25.7300	1121	32.1675
56764	101.2300	25.5300	1874	26.3945
56766	101.5200	25.3000	1822	19.5790
56767	101.2800	25.1800	1857	14.3149
56768	101.5500	25.0300	1824	13.8096
56772	102.5000	25.2300	1693	19.4593
56774	102.4200	25.5300	1711	29.3880
56775	102.4500	25.5500	1751	29.6334
56777	102.0700	25.1500	1566	18.2160
56778	102.6500	25.0000	1888	14.3984
56781	103.2700	25.5500	1873	25.2321
56782	103.5500	25.4200	2067	21.4571
56783	103.8000	25.5000	1906	17.0859
56785	103.0800	25.3500	1916	23.5300
56786	103.8300	25.5800	1899	17.1264
56788	103.6200	24.9800	1858	14.0276
56790	104.2500	25.6800	1926	14.9139
56792	104.9700	25.7800	1649	14.7865
56793	104.4700	25.7200	1800	15.1834
56835	97.8200	24.0700	959	6.1008
56836	97.9500	24.7000	827	8.9874
56838	97.8500	24.0000	763	5.2188
56839	98.8200	23.7700	995	6.5548
56840	98.3000	24.8200	1013	9.3909
56841	98.6800	24.6000	1528	5.6048
56842	99.1800	24.7300	1471	13.7684
56843	99.6200	24.8300	1651	13.8280
56844	98.5800	24.4300	914	6.2277
56846	99.9300	24.5800	1569	13.3067
56849	99.2300	24.0300	1606	10.8209
56851	100.5200	25.0300	1377	12.4167
56854	100.1300	24.4500	1109	12.2468
56856	100.8700	24.4700	1162	22.1568
56862	101.6000	24.6800	1968	21.3587
56863	102.4800	24.9300	1848	18.2074
56867	101.1200	23.9800	1105	12.6714
56869	101.9700	24.0700	1498	12.2612
56870	102.1700	24.6700	1576	23.9984
56871	102.6000	24.6500	1893	21.0250
56872	102.6200	24.9500	2358	15.6089
56873	102.9200	24.6800	1796	15.0890
56875	102.5500	24.3300	1717	16.9636
56876	102.7700	24.2800	1731	21.5984
56878	102.7500	24.1300	1802	21.5292
56879	102.9200	24.1800	1703	24.5770
56880	103.1700	24.9200	1533	14.0631
56881	103.2700	24.7500	1696	13.8367
56882	102.8000	24.8800	1907	17.7818
56883	103.9800	24.8200	1901	16.0381
56885	103.4500	24.4000	1416	20.4006
56886	103.7700	24.5300	1704	21.7429
56889	104.1700	24.0500	1519	8.6343
56891	104.3200	24.9800	1483	16.9742
56898	102.4000	24.1800	1600	15.6749
56944	99.2700	23.1500	1278	3.1911
56946	99.4000	23.5500	1105	5.2359
56948	99.6000	22.6300	1155	0.9405
56949	99.6000	22.3200	945	1.0667
56950	99.8000	23.4700	1044	3.8518
56951	100.0800	23.8800	1502	8.2300
56952	100.7000	23.5000	913	2.8906
56954	99.9300	22.5700	1055	1.7728
56958	100.4200	21.9200	1176	0.7758
56959	100.7800	22.0000	582	2.0796
56961	101.0500	23.0300	1337	12.8403
56962	101.6700	23.4200	1315	15.0025
56964	100.9700	22.7800	1302	5.8220
56966	101.9800	23.6000	401	14.9003
56969	101.5800	21.4700	633	15.4592
56970	102.4800	23.7000	1419	12.0188
56973	102.8300	23.6200	1309	9.6674
56975	102.4300	23.3700	975	15.6381
56976	102.8300	23.2300	232	18.3965
56977	101.8500	22.5800	1121	25.4000
56978	102.4200	23.0000	1643	20.3176
56982	103.2800	23.7000	1117	17.9865
56984	103.1500	23.3800	1721	28.1555
56985	103.3800	23.3800	1301	20.3085
56986	103.6800	22.9800	1414	32.1244
56987	103.2300	22.7800	1260	21.5499
56989	103.9500	22.5000	138	29.9609
56991	104.3300	23.6200	1561	19.6484
56992	104.7000	23.4500	1508	25.6388
56994	104.2800	23.3300	1294	21.0403
56995	104.4200	23.0300	1333	23.8391
56996	104.7000	23.1300	1093	27.1755
57001	105.3300	34.7500	1272	0.9490
57002	105.6500	34.8500	1216	1.8332
57003	106.8300	34.9000	924	1.5779
57004	104.8800	34.7300	1495	1.1173
57006	105.7500	34.5800	1142	0.9490
57007	105.1800	34.1800	1405	0.9714
57008	105.3000	34.0300	1579	1.3972
57011	106.1500	34.7500	1378	1.9141
57012	106.2000	34.9800	1665	3.0435
57014	105.8700	34.5700	1085	0.9423
57016	107.1300	34.3500	612	1.0771
57020	107.4000	34.3700	563	0.9867
57021	107.1300	34.6500	752	2.2477
57022	107.7800	34.6800	1026	1.8636
57023	108.1000	35.0300	841	0.9452
57024	107.6500	34.4500	670	0.8889
57025	107.3800	34.5200	781	1.0871
57026	107.8800	34.3700	586	1.0270
57027	107.7300	34.2700	518	1.3859
57028	107.3200	34.0300	1544	2.9429
57029	108.4800	34.5000	543	1.0000
57030	108.1500	34.7000	995	1.1432
57031	108.5500	34.8200	1013	1.1462
57032	108.2000	34.1300	436	1.0014
57033	108.8200	34.5500	428	1.0000
57034	108.2200	34.2500	448	1.0000
57035	108.2300	34.5500	637	1.3341
57036	108.9300	34.3000	398	1.0000
57037	108.9800	34.9300	710	1.0262
57038	108.4500	34.2800	411	1.0000
57039	108.8800	34.0800	445	1.0003
57040	109.0800	34.5200	378	1.0000
57041	108.9200	34.6300	424	1.0000
57042	109.1800	34.7800	471	1.0000
57043	109.9700	34.8000	351	1.0000
57044	109.2300	34.4000	425	0.9932
57045	109.4800	34.5200	350	1.1495
57046	110.0800	34.4800	2065	1.5067
57047	109.3200	34.1700	540	1.6599
57048	108.7200	34.4000	473	1.0000
57049	109.7300	34.5200	342	1.0000
57051	111.2000	34.8000	410	0.9283
57052	110.4500	34.8800	354	1.0008
57053	110.7200	34.7000	506	1.1946
57054	110.2300	34.5500	556	2.0185
57055	110.0800	34.5500	351	1.4034
57056	110.8800	34.5300	390	1.6998
57057	110.1500	34.1000	963	1.7090
57060	111.2300	35.1700	403	2.0370
57061	111.2000	34.8300	411	0.9154
57063	111.7700	34.7700	524	0.8925
57065	112.1300	34.5500	318	1.0018
57066	111.6700	34.3800	328	0.9882
57067	111.0300	34.0500	569	1.9085
57070	112.1200	34.7300	364	1.0298
57071	112.4300	34.8200	333	0.8730
57072	112.7500	34.9200	128	1.8131
57074	112.4000	34.4200	252	1.5762
57075	112.8700	34.1700	203	1.3412
57076	112.7800	34.7300	190	2.7264
57077	111.6500	33.7800	742	4.2157
57078	112.4700	34.1500	337	1.3757
57079	113.0300	34.9500	106	1.9844
57080	112.9700	34.7300	165	1.3462
57081	113.4300	34.8000	141	2.0226
57082	113.0200	34.4700	427	1.9524
57083	113.6500	34.7200	110	1.8437
57084	113.0500	34.5000	1178	2.0391
57085	113.3300	34.5300	260	2.0787
57086	113.7200	34.3800	117	1.9457
57087	113.8000	34.2000	88	1.3750
57088	113.5000	34.1500	116	2.0234
57089	113.9300	34.0700	67	1.0077
57090	113.9700	34.7200	78	1.0530
57091	114.3000	34.7800	74	1.6536
57093	114.8200	34.8500	73	1.0000
57094	114.2200	34.4000	67	1.3687
57095	114.1500	34.1200	61	0.9894
57096	114.7800	34.5300	60	1.0000
57098	114.4000	34.0800	58	1.0000
57099	114.8500	34.0700	53	1.0000
57102	105.7200	33.7500	970	1.9766
57105	105.6000	33.3300	1221	1.5889
57106	106.1500	33.3200	794	1.9280
57110	106.0800	33.7800	931	2.3567
57111	106.3000	33.9200	961	2.4957
57113	106.5300	33.9000	986	2.0393
57119	106.7000	33.1700	548	2.1392
57123	108.0700	34.2800	506	0.9521
57124	106.9300	33.6300	1032	3.3341
57126	107.5500	33.2200	469	1.0012
57127	107.0300	33.0700	510	2.1184
57128	107.3300	33.1700	486	0.9409
57129	107.7200	32.9800	446	2.0294
57131	108.9700	34.4300	410	1.0000
57132	108.6200	34.1200	415	1.0000
57134	107.9800	33.5200	827	3.2154
57137	108.3200	33.3200	802	4.1681
57140	109.1200	33.6700	818	1.6012
57143	109.9700	33.8700	742	0.8915
57144	109.1500	33.4300	694	1.8650
57153	110.3300	33.6800	582	2.2973
57154	110.9000	33.5300	523	4.1328
57155	109.8700	33.5500	660	0.9054
57156	111.5000	33.3000	250	6.3047
57162	112.0800	34.1500	326	1.5294
57169	111.8700	33.0500	159	1.3172
57173	112.8800	33.7500	146	1.9555
57175	112.2300	33.0500	191	1.3080
57176	112.4200	33.4800	231	1.8608
57177	113.5300	33.3300	90	0.9199
57178	112.5800	33.0300	129	1.5780
57179	113.0000	33.2800	160	1.8099
57180	113.2000	33.9800	118	1.0026
57181	113.0500	33.8800	136	1.0008
57182	113.5200	33.8500	80	1.0000
57183	113.9200	33.8000	60	1.0000
57184	113.3700	33.6300	83	0.9819
57185	113.5800	33.4500	91	1.2320
57186	114.0500	33.6000	59	1.0000
57187	112.9300	33.0700	118	0.9691
57188	114.0300	33.3700	56	1.0000
57189	113.9500	33.1300	65	0.9465
57190	114.4000	33.7500	51	1.0000
57191	114.4800	34.4800	63	0.9773
57192	114.8500	33.7300	46	1.0000
57193	114.5200	33.7800	53	1.0000
57194	114.2700	33.2800	60	1.0000
57195	114.6200	33.6200	47	1.0000
57196	114.8700	33.4700	42	1.0002
57197	114.3500	32.9700	50	1.0000
57198	114.6200	33.5500	46	1.0000
57204	105.2200	32.5700	782	1.9801
57206	105.8500	32.4300	514	1.8543
57208	105.5200	32.2800	545	1.3006
57211	106.2500	32.8300	836	1.1671
57213	106.9300	33.0000	537	1.8562
57216	106.8300	32.3500	579	2.6486
57217	106.2800	32.2300	486	2.0035
57231	108.5300	32.5300	504	1.1560
57232	108.2700	33.0500	485	1.9383
57233	108.5000	32.9000	413	1.7656
57237	108.0300	32.0700	674	1.1841
57238	107.9000	32.5300	694	2.4705
57242	109.3700	32.8500	286	0.9267
57245	109.0300	32.7200	291	1.0729
57247	108.9000	32.3200	439	1.4502
57248	109.3300	32.4000	431	1.6725
57249	109.6800	32.3200	448	1.3107
57251	110.4200	33.0000	249	2.6876
57253	110.8200	32.8500	202	1.3105
57254	110.1200	32.8200	323	1.9214
57256	110.7800	32.6500	287	0.8645
57257	110.2300	32.2300	307	0.8490
57259	110.7700	32.0300	427	1.4839
57260	111.5200	32.5700	133	0.9801
57261	111.5200	33.1200	233	0.9716
57265	111.7300	32.4300	132	1.0000
57268	111.6200	32.2700	120	1.0002
57271	112.3800	32.5500	88	0.9945
57273	112.8500	32.6800	110	1.0000
57274	112.1200	32.7000	108	0.9945
57278	112.0800	32.0000	163	1.0000
57279	112.7500	32.1500	126	1.0000
57281	113.3000	32.7000	142	1.0000
57285	113.4200	32.3800	153	0.9398
57290	114.0200	33.0000	83	1.0000
57292	114.6300	32.9700	44	0.9983
57293	114.9800	32.7300	38	1.8810
57294	114.0200	32.8300	84	1.0000
57295	114.3500	32.6200	79	1.0073
57296	114.7300	32.3500	49	1.0000
57297	114.0500	32.1300	115	0.9918
57298	114.5500	32.2200	55	1.0000
57299	114.9000	32.0200	49	1.2251
57303	105.9200	31.7300	460	1.5881
57304	105.1700	31.6700	517	1.0000
57306	105.9700	31.5800	383	0.9576
57307	105.0800	31.1000	405	1.0000
57308	105.3800	31.2200	421	1.0000
57309	105.8800	30.9800	378	1.0000
57313	106.7700	31.8700	418	0.9872
57314	106.0700	31.3500	406	1.0000
57315	106.4000	31.5300	656	1.0018
57317	106.4200	31.0300	325	1.0000
57318	106.5500	31.0700	339	1.0000
57320	107.2200	31.9300	482	1.8230
57324	107.0800	31.5800	364	1.0000
57326	107.7200	31.3700	389	1.0000
57328	107.5000	31.2000	345	1.0000
57329	107.8500	31.1000	468	1.0000
57333	108.6700	31.9500	798	1.9156
57338	108.4200	31.1800	217	1.0000
57339	108.6800	30.9500	297	1.0000
57343	109.5300	31.9000	996	2.0549
57345	109.6200	31.4000	338	1.2260
57348	109.5300	31.0200	300	0.9755
57349	109.8700	31.0700	276	1.0234
57355	110.3700	31.0300	334	0.9691
57358	110.9700	30.8300	296	0.9523
57359	110.7300	31.3500	337	2.6045
57361	111.2700	31.8800	328	2.0010
57362	110.6700	31.7500	935	2.0276
57363	111.8300	31.8000	151	0.9294
57368	111.6300	31.0500	142	1.0015
57370	112.2200	31.7300	68	1.0000
57377	112.2200	31.0000	192	1.0000
57378	112.5700	31.1700	66	1.0000
57381	113.3300	31.6200	116	1.0000
57385	113.8200	31.6200	93	1.0000
57386	114.0000	31.2500	52	1.0000
57387	113.1300	31.0000	85	1.0000
57388	113.7000	31.2700	54	1.0000
57389	113.7500	31.0300	32	1.0000
57390	114.0700	31.8000	734	1.2522
57395	114.1200	31.5700	75	0.9923
57396	114.8500	31.6300	129	1.8210
57398	114.6200	31.2800	74	1.0005
57399	114.9500	31.1300	74	1.5796
57401	105.3700	30.8700	383	0.9984
57402	105.7000	30.7700	395	1.0000
57405	105.5500	30.5000	355	1.0000
57407	105.0300	30.2800	463	1.6283
57408	105.3500	30.1200	338	1.0000
57409	105.8000	30.1800	298	1.0000
57411	106.1000	30.7800	310	1.0000
57413	106.9700	30.8500	295	1.0000
57414	106.4500	30.5200	404	1.0000
57415	106.6300	30.5200	395	1.0000
57416	106.9300	30.3300	392	1.0000
57417	106.2800	30.3500	316	1.0000
57420	107.1800	30.7500	418	1.0000
57425	107.3300	30.3300	434	1.0000
57426	107.8000	30.6800	455	1.0000
57431	108.3500	30.8300	257	1.0000
57432	108.4000	30.7700	187	1.0000
57437	108.0300	30.3000	326	1.0024
57438	108.1200	29.9800	632	1.1995
57439	108.9300	30.2800	1074	1.1096
57445	109.7200	30.6000	609	0.9142
57447	109.4700	30.2800	457	1.0000
57453	111.3200	30.7700	115	1.0348
57458	110.6700	30.2000	620	0.9070
57460	111.7800	30.8200	92	1.0000
57461	111.3000	30.7000	133	1.2695
57462	111.0800	30.8700	140	0.9883
57464	111.1800	30.4700	143	1.0798
57465	111.4500	30.3800	74	0.9469
57466	111.7500	30.4300	50	1.0000
57469	111.7700	30.1800	70	1.0000
57475	112.9000	30.4000	31	1.0000
57476	112.1500	30.3500	32	1.0000
57477	112.2200	30.0700	38	1.0000
57481	113.5700	30.9500	30	1.0000
57482	113.9500	30.9000	26	1.0000
57483	113.1300	30.6700	32	1.0000
57485	113.4800	30.3000	24	1.0000
57486	113.8500	30.6500	25	1.0000
57489	114.0000	30.5800	38	1.0000
57491	114.4000	30.8700	31	0.9986
57492	114.8000	30.8300	26	0.9190
57493	114.3300	30.3500	74	1.0000
57494	114.0500	30.6000	24	1.0000
57495	114.8800	30.6700	28	1.6486
57496	114.8700	30.3700	31	2.8614
57498	114.9000	30.4300	21	2.8061
57499	114.8800	30.0700	40	1.4562
57502	105.7000	29.7000	395	1.0000
57503	105.1200	29.6200	350	1.0001
57505	105.5800	29.4200	338	1.0000
57506	105.9000	29.3700	353	1.0000
57507	105.3000	29.3300	373	1.0000
57508	105.3700	29.1500	301	1.0000
57509	106.9300	28.9500	325	2.6776
57510	106.0700	29.8500	326	1.0000
57511	106.4500	29.8500	241	1.0000
57512	106.2800	29.9700	231	1.0000
57513	106.6200	29.7300	465	0.9753
57514	106.2200	29.5800	332	0.9790
57516	106.4700	29.5800	259	1.0817
57517	106.2500	29.2800	261	1.0000
57518	106.5000	29.3300	506	1.0000
57519	107.1200	29.1700	699	2.5650
57520	107.0700	29.8300	378	1.0000
57522	107.2700	29.7300	373	0.9736
57523	107.7300	29.8500	291	0.9868
57525	107.7500	29.3200	278	1.0000
57536	108.7800	29.5300	607	1.6580
57537	108.1700	29.3000	322	1.0033
57540	109.1500	29.6800	777	1.1042
57541	109.4800	30.0000	533	1.0000
57543	110.0300	29.9000	540	1.9582
57544	109.4500	29.4700	489	1.8082
57545	109.4200	29.5300	503	1.2859
57554	110.1700	29.4000	322	1.6252
57558	110.4700	29.1300	184	1.0000
57562	111.3700	29.5800	117	1.0000
57564	111.1300	29.4300	103	1.0000
57565	111.7300	29.6700	38	1.0000
57566	111.6500	29.4500	52	1.0000
57571	112.4000	29.7000	36	1.0000
57573	112.9000	29.8300	30	1.0000
57574	112.4000	29.3700	36	1.0000
57575	112.5700	29.5200	31	1.0000
57577	112.1700	29.4000	37	1.0000
57581	113.4500	29.8200	27	1.0000
57582	113.8800	29.7200	47	1.0000
57583	113.9700	29.9200	62	1.0000
57584	113.0800	29.3800	53	1.0000
57585	113.4500	29.4800	60	1.5883
57586	114.0300	29.5300	79	0.9578
57589	113.8000	29.2500	103	1.4375
57590	114.3700	29.8500	99	1.0000
57595	114.5000	29.6000	76	1.3594
57596	114.2000	29.6300	751	0.9926
57598	114.5800	29.0300	147	1.0287
57600	105.0700	28.7200	263	1.0000
57603	105.8300	28.8200	283	1.0000
57604	105.3800	28.7800	369	1.0000
57605	105.8200	28.0300	538	1.8676
57606	106.8300	28.1300	972	1.5671
57608	105.4300	28.1700	378	0.7791
57609	105.7000	28.5800	317	0.9718
57612	106.6500	29.0000	475	1.0000
57614	106.2200	28.3300	1180	1.5537
57623	107.6000	28.8800	686	1.1599
57625	107.4500	28.5500	680	0.9113
57633	108.7700	28.8200	827	4.4623
57634	107.8800	28.5200	660	0.9560
57635	108.9800	28.4500	364	4.6602
57636	108.5000	28.5700	335	2.3454
57637	108.1200	28.2500	523	1.9766
57640	109.4500	28.5800	341	2.5457
57642	109.6300	28.7000	325	2.3375
57643	109.8300	29.0000	268	1.3411
57646	109.9500	28.6200	302	0.9453
57647	109.1800	28.1500	406	1.9306
57649	109.6800	28.2300	255	1.7423
57655	110.4000	28.4700	152	1.2762
57657	110.2000	28.2200	186	0.9889
57658	110.2000	28.0200	153	1.3300
57661	111.4800	28.9200	49	1.0000
57662	111.6800	29.1200	151	1.0000
57663	111.9500	28.9200	32	1.0000
57666	112.1300	28.5200	52	1.0000
57669	111.2200	28.3800	128	0.9495
57671	112.3700	28.8500	37	1.0000
57673	112.8800	28.6800	53	1.0077
57674	112.3800	28.5700	46	1.0000
57678	112.5500	28.2500	75	1.0000
57679	112.7800	28.1200	115	1.0000
57680	113.0700	28.8000	47	1.0000
57682	113.5700	28.7200	106	1.0000
57687	112.9200	28.2200	68	1.0000
57688	113.6300	28.1500	101	0.9986
57694	114.3800	28.5300	260	1.9939
57696	114.7800	28.4000	92	1.9630
57698	114.4500	28.1200	98	1.5746
57699	114.9200	28.2300	67	2.7603
57707	105.2800	27.3000	1511	5.3790
57708	105.6000	27.1500	1700	6.7173
57710	106.4000	27.8000	890	2.4697
57712	106.9500	27.7300	984	3.2913
57713	106.8800	27.7000	844	3.8889
57714	106.2300	27.4700	942	4.1405
57717	106.8300	27.5300	974	4.1185
57718	106.7300	27.1000	1038	6.7244
57719	106.9700	27.0700	1276	7.4155
57720	107.1700	27.8800	889	2.9156
57722	107.4700	27.7700	792	2.9405
57723	107.7200	27.9800	710	2.0764
57728	107.4700	27.0700	1097	9.2981
57729	107.8800	27.2300	622	5.1238
57731	108.2500	27.9500	417	5.2500
57732	108.4000	28.0200	457	6.1152
57734	108.2300	27.5700	468	7.4824
57735	108.8200	27.1800	404	3.0766
57736	108.8500	27.7000	369	3.9002
57737	108.1200	27.0300	547	5.7992
57738	108.4200	27.0500	516	4.9286
57739	108.9200	27.2300	395	2.9281
57740	109.6000	27.9500	350	1.4702
57741	109.1800	27.7200	283	1.9640
57742	109.2000	27.5200	884	2.0872
57743	109.8000	27.8800	177	1.9547
57744	109.1700	27.3700	356	1.8859
57745	109.6800	27.4500	272	1.9779
57749	110.0000	27.5700	258	1.3623
57752	110.6000	27.9200	204	0.8834
57754	110.1500	27.3500	171	1.9438
57758	110.5800	27.0700	324	3.0776
57760	111.4300	27.7000	249	1.0035
57761	111.3000	27.7500	212	1.0000
57762	111.7000	27.6800	165	0.9607
57763	112.0000	27.6800	206	0.9374
57766	111.4500	27.1800	311	1.5693
57767	111.0000	27.1300	308	1.9708
57768	111.4500	27.3200	243	1.5205
57769	111.7300	27.2300	253	2.0093
57771	112.5300	27.9300	88	1.0000
57772	112.5000	27.7500	87	1.0000
57773	112.8200	27.8700	64	1.0000
57774	112.1700	27.4500	100	0.8641
57776	112.7000	27.3000	1266	1.4652
57777	112.8700	27.2300	63	3.0765
57778	112.9500	27.1000	70	4.2074
57779	113.3500	27.0000	103	6.0469
57780	113.1700	27.8700	75	0.9501
57781	113.5000	27.6500	74	1.7500
57783	113.8200	27.8800	120	1.5199
57786	113.8500	27.6300	118	3.6749
57789	113.9500	27.1300	195	9.2893
57792	114.6800	27.8200	94	4.9635
57793	114.3800	27.8000	131	3.4736
57794	114.0200	27.6300	177	5.1236
57796	114.9300	27.8000	82	3.7618
57798	114.6000	27.4000	86	5.1904
57799	114.9200	27.0500	71	27.7218
57800	105.3700	26.7700	1457	9.6578
57803	106.0200	27.0300	1231	4.9194
57805	105.7700	26.6800	1319	10.8394
57806	105.9000	26.2500	1431	8.9453
57807	105.4700	26.2000	1362	11.1115
57808	105.7500	26.3200	1275	9.1796
57809	105.7500	26.0700	1251	10.3456
57811	106.6000	26.8300	1297	8.6726
57813	106.4700	26.5700	1262	9.3889
57814	106.2700	26.4200	1298	10.4759
57816	106.7300	26.5800	1224	10.4446
57818	106.4500	26.0300	1140	13.0158
57821	107.5000	26.7000	925	8.4922
57822	107.9000	26.9000	835	6.0191
57824	107.2300	26.5800	1001	8.8778
57825	107.9800	26.6000	720	9.8895
57827	107.5300	26.3200	969	12.1012
57828	107.5800	26.5000	984	11.8652
57829	107.8000	26.2000	963	11.6008
57832	108.6700	26.9700	627	5.5551
57834	108.3000	26.6800	641	10.0153
57835	108.4300	26.7200	527	6.5207
57837	108.0700	26.4000	839	10.9140
57839	109.1500	26.2300	569	9.4647
57840	109.2000	26.9000	401	4.7666
57841	109.6700	26.5700	320	8.5410
57842	109.7200	26.8800	281	3.6175
57844	109.1800	26.6800	343	6.6553
57845	109.7800	26.1700	398	8.2218
57846	110.1500	26.5800	310	6.9642
57851	110.8300	26.4700	346	9.8213
57853	110.6300	26.7300	341	7.9255
57857	110.3200	26.3700	478	8.4421
57859	110.6300	26.0300	408	9.7420
57860	111.2800	27.0000	283	2.9531
57865	111.5800	26.4700	166	10.5960
57866	111.6200	26.2300	173	17.8136
57867	111.2800	26.4000	169	8.8549
57868	111.8700	26.6000	113	7.6054
57870	112.1000	26.8000	152	4.8124
57871	112.3700	26.9800	91	3.0773
57872	112.6000	26.9000	105	4.6936
57874	112.4000	26.4200	117	15.4509
57875	112.6800	26.7500	137	6.7343
57876	112.8300	26.4300	135	15.2844
57881	113.2500	26.7200	102	13.4528
57882	113.5500	26.7800	136	16.0840
57883	114.2800	26.7500	253	22.3953
57886	113.8000	26.4800	269	39.7941
57887	113.1200	26.1200	168	27.2581
57889	113.9500	26.0800	836	19.1450
57891	114.2500	26.9300	153	15.1805
57894	114.1700	26.5800	843	32.6761
57895	114.7800	26.4700	102	35.9354
57896	114.5000	26.3300	126	30.2144
57899	114.9200	26.8000	71	31.0118
57900	105.2200	25.8300	1553	10.7185
57902	105.1800	25.4300	1379	13.6906
57903	105.6000	25.9300	1142	10.2615
57905	105.6300	25.4000	1063	11.7371
57906	106.0800	25.1800	567	8.7595
57907	104.9000	25.0800	1300	14.1107
57908	105.4800	25.1200	1395	13.9757
57909	105.8200	24.9800	585	9.6475
57910	106.0800	25.7700	1198	11.3377
57911	106.6500	26.6700	1323	9.3498
57912	106.6300	26.1300	991	12.7206
57913	106.9800	26.4500	1094	12.2513
57914	106.6700	26.4200	1149	12.2175
57915	106.7700	26.6300	1104	9.8583
57916	106.7700	25.4300	440	9.8822
57921	107.3200	25.8300	709	9.6349
57922	107.5500	25.8300	1013	10.0692
57923	107.8700	25.9800	419	11.1505
57926	107.8800	25.4200	429	14.0689
57927	107.1800	24.9700	287	11.8166
57932	108.5300	25.9700	286	9.4011
57936	108.9200	25.7500	258	11.2061
57941	109.6000	25.7800	197	9.8823
57942	110.0000	25.8000	268	11.8516
57947	109.4000	25.2200	121	4.2544
57948	109.2500	25.0800	123	4.8553
57949	110.0000	24.9800	157	6.5654
57954	110.1800	25.2300	158	11.2347
57955	110.6700	25.6200	224	10.7871
57956	110.3200	25.4200	168	12.6321
57957	110.3000	25.3200	164	14.9317
57958	110.3200	25.0800	151	12.3438
57960	111.0700	25.9300	196	10.8433
